1,0,60977,0
1,0,58528,0
1,0,14757,0
1,0,707,0
1,0,18042,0
1,0,26442,0
1,0,82913,0
1,0,17083,0
1,0,52539,0
1,0,35653,0
1,0,95105,0
1,0,1082,0
1,0,39634,0
1,0,4903,0
1,0,27874,0
1,0,67252,0
1,0,44655,1
1,0,55629,0
1,0,21265,0
1,0,65415,0
1,0,17630,0
1,0,71407,0
1,0,14928,0
1,0,35713,0
1,0,67558,0
1,0,34710,0
1,0,43638,1
1,0,47891,0
1,0,33535,0
1,0,51895,0
1,0,10520,0
1,0,12025,0
1,0,4882,0
1,0,25660,0
1,0,13959,0
1,0,94585,0
1,0,42389,0
1,0,97099,0
1,0,76809,0
1,0,86527,0
1,0,745,0
1,0,68877,0
1,0,34735,0
1,0,30077,1
1,0,24241,0
1,0,64175,0
1,0,3490,0
1,0,12298,0
1,0,76695,0
1,0,34035,0
1,0,10754,0
1,0,81625,0
1,0,62582,0
1,0,38766,0
1,0,72389,0
1,0,77930,0
1,0,57548,0
1,0,70,0
1,0,86808,0
1,0,92213,0
1,0,4374,0
1,0,80868,0
1,0,97622,0
1,0,35051,0
1,0,67024,0
1,0,57987,0
1,0,31279,0
1,0,68487,0
1,0,89025,0
1,0,52160,0
1,0,6405,0
1,0,528,0
1,0,21819,0
1,0,59223,0
1,0,63115,0
1,0,39157,0
1,0,50642,0
1,0,47581,0
1,0,60418,0
1,0,71957,0
1,0,36503,0
1,0,40684,0
1,0,48709,0
1,0,54502,0
1,0,14729,0
1,0,35871,0
1,0,81622,0
1,0,13790,0
1,0,24783,0
1,0,73486,0
1,0,60555,0
1,0,48418,0
1,0,64010,0
1,0,99415,0
1,0,46744,0
1,0,87863,0
1,0,47110,0
1,0,72543,0
1,0,11259,0
1,0,79674,0
1,0,93654,0
1,0,77338,0
1,0,46434,0
1,0,19724,0
1,0,15557,0
1,0,19405,0
1,0,62659,0
1,0,62734,0
1,0,18584,0
1,0,59352,0
1,0,59385,0
1,0,58616,0
1,0,45256,0
1,0,11120,0
1,0,60869,0
1,0,73301,0
1,0,58868,0
1,0,44740,0
1,0,43576,0
1,0,56095,0
1,0,11147,0
1,0,24505,0
1,0,23195,0
1,0,63046,0
1,0,31531,0
1,0,21990,0
1,0,64836,0
1,0,85627,0
1,0,68711,0
1,0,14387,0
1,0,57199,0
1,0,64151,0
1,0,86849,0
1,0,68434,0
1,0,99797,0
1,0,34688,0
1,0,57366,0
1,0,98451,0
1,0,67903,0
1,0,26371,0
1,0,9274,1
1,0,74719,0
1,0,24577,0
1,0,63314,0
1,0,19583,0
1,0,97691,0
1,0,35954,0
1,0,33454,0
1,0,93359,0
1,0,62529,0
1,0,68104,0
1,0,19856,0
1,0,20490,0
1,0,73484,0
1,0,50821,0
1,0,69595,0
1,0,29612,0
1,0,84140,0
1,0,83540,0
1,0,98167,0
1,0,71351,0
1,0,50613,0
1,0,16189,0
1,0,20614,0
1,0,94894,0
1,0,19153,0
1,0,62993,0
1,0,40426,0
1,0,48271,0
1,0,14152,1
1,0,78191,0
1,0,29138,0
1,0,43351,0
1,0,2600,0
1,0,21303,0
1,0,93360,0
1,0,7844,0
1,0,85364,0
1,0,33578,0
1,0,29411,0
1,0,42055,1
1,0,62911,0
1,0,55370,0
1,0,2764,0
1,0,56176,0
1,0,31984,0
1,0,17181,0
1,0,68959,0
1,0,74494,0
1,0,52027,0
1,0,70971,0
1,0,60678,0
1,0,7396,0
1,0,75537,0
1,0,1482,0
1,0,95735,0
1,0,50820,0
1,0,61351,0
1,0,45854,0
1,0,39411,0
1,0,18659,0
1,0,64729,0
1,0,85467,0
1,0,47628,0
1,0,3734,0
1,0,35428,0
1,0,74277,0
1,0,51878,0
1,0,82580,0
1,0,98477,0
1,0,85890,0
1,0,78043,0
1,0,64902,0
1,0,91702,0
1,0,54232,0
1,0,79552,0
1,0,69172,0
1,0,15343,0
1,0,25139,0
1,0,27878,0
1,0,15047,0
1,0,41581,0
1,0,62505,0
1,0,21785,0
1,0,97787,0
1,0,88303,0
1,0,36809,0
1,0,87843,0
1,0,53564,0
1,0,96523,0
1,0,50018,0
1,0,18610,0
1,0,64694,0
1,0,51711,0
1,0,68812,0
1,0,18754,0
1,0,68587,0
1,0,26208,0
1,0,36542,0
1,0,79156,0
1,0,82094,0
1,0,1592,0
1,0,92547,0
1,0,36223,0
1,0,66731,0
1,0,46200,0
1,0,6197,0
1,0,40973,0
1,0,67128,0
1,0,92406,0
1,0,17601,0
1,0,80804,0
1,0,89744,0
1,0,8589,0
1,0,12986,0
1,0,22903,0
1,0,42802,0
1,0,80940,0
1,0,32184,0
1,0,26402,0
1,0,31820,0
1,0,48109,0
1,0,11962,0
1,0,31541,0
1,0,98966,0
1,0,56131,0
1,0,673,0
1,0,29114,0
1,0,16578,0
1,0,74335,0
1,0,70320,0
1,0,2969,1
1,0,71661,0
1,0,77698,0
1,0,25603,0
1,0,50465,0
1,0,54246,0
1,0,95908,0
1,0,99724,0
1,0,17573,0
1,0,13059,0
1,0,19163,0
1,0,3765,0
1,0,26806,0
1,0,15001,0
1,0,42378,0
1,0,16954,0
1,0,95356,0
1,0,81662,0
1,0,51814,0
1,0,2069,0
1,0,94671,0
1,0,51277,0
1,0,37617,0
1,0,25744,0
1,0,88602,1
1,0,93461,0
1,0,27013,0
1,0,14849,0
1,0,9773,0
1,0,99753,0
1,0,13966,0
1,0,98614,0
1,0,86611,0
1,0,71308,0
1,0,65829,0
1,0,97373,0
1,0,28402,0
1,0,31188,0
1,0,90117,0
1,0,82197,0
1,0,15580,0
1,0,58059,0
1,0,90588,0
1,0,18553,0
1,0,51414,0
1,0,10026,0
1,0,83321,0
1,0,6477,0
1,0,55000,0
1,0,73651,0
1,0,22061,0
1,0,72295,0
1,0,25203,0
1,0,96992,0
1,0,82681,0
1,0,43001,0
1,0,54827,0
1,0,3894,0
1,0,16262,0
1,0,22175,0
1,0,45993,0
1,0,5925,0
1,0,6226,0
1,0,98563,0
1,0,36621,0
1,0,11653,0
1,0,80172,0
1,0,7031,0
1,0,33195,0
1,0,79899,0
1,0,62126,0
1,0,90343,0
1,0,38555,0
1,0,67269,0
1,0,33421,0
1,0,27759,0
1,0,63855,0
1,0,87182,0
1,0,83717,0
1,0,64351,0
1,0,26893,0
1,0,88704,0
1,0,93364,0
1,0,28841,0
1,0,10543,0
1,0,80735,0
1,0,72907,0
1,0,92033,0
1,0,2214,0
1,0,42908,0
1,0,72544,0
1,0,9862,0
1,0,55270,0
1,0,36639,0
1,0,86508,0
1,0,73477,0
1,0,75344,0
1,0,75644,0
1,0,28651,0
1,0,14508,0
1,0,86570,0
1,0,35214,0
1,0,42078,0
1,0,8999,0
1,0,60160,0
1,0,20717,0
1,0,82133,0
1,0,77634,0
1,0,75636,0
1,0,36394,0
1,0,78684,0
1,0,54530,0
1,0,8667,0
1,0,31585,0
1,0,78171,0
1,0,90119,0
1,0,9363,0
1,0,98632,0
1,0,10698,0
1,0,7976,0
1,0,35918,0
1,0,18131,0
1,0,6724,0
1,0,55461,0
1,0,95600,0
1,0,64766,0
1,0,61878,0
1,0,50097,0
1,0,93708,0
1,0,61496,0
1,0,82984,0
1,0,53220,0
1,0,88346,0
1,0,74629,0
1,0,76121,0
1,0,2380,0
1,0,70629,0
1,0,10387,0
1,0,50707,0
1,0,20185,0
1,0,11889,0
1,0,15299,0
1,0,10640,0
1,0,82382,0
1,0,50753,0
1,0,2870,0
1,0,9379,0
1,0,73287,0
1,0,88860,0
1,0,15913,0
1,0,68978,0
1,0,74700,0
1,0,61462,0
1,0,60524,0
1,0,67246,0
1,0,507,0
1,0,79174,0
1,0,11659,0
1,0,76141,0
1,0,89705,0
1,0,62521,0
1,0,58228,0
1,0,83113,0
1,0,30223,0
1,0,83254,0
1,0,92756,0
1,0,19428,0
1,0,6413,0
1,0,85686,0
1,0,48767,0
1,0,69851,0
1,0,32427,0
1,0,89288,0
1,0,284,0
1,0,95825,0
1,0,67613,0
1,0,85468,0
1,0,21285,0
1,0,75160,0
1,0,31920,0
1,0,20841,0
1,0,80474,0
1,0,29557,0
1,0,59961,0
1,0,19304,0
1,0,33854,0
1,0,87037,0
1,0,28502,0
1,0,37845,0
1,0,11630,0
1,0,76984,0
1,0,55929,0
1,0,1938,0
1,0,77494,0
1,0,52997,0
1,0,23029,0
1,0,62684,0
1,0,64198,0
1,0,56122,0
1,0,36572,0
1,0,19815,0
1,0,23739,0
1,0,72893,0
1,0,10883,0
1,0,82299,0
1,0,66175,0
1,0,72810,0
1,0,89289,0
1,0,88395,0
1,0,23124,0
1,0,68732,0
1,0,60013,0
1,0,28049,0
1,0,24561,0
1,0,52593,0
1,0,94054,0
1,0,48256,0
1,0,64419,0
1,0,19634,0
1,0,1918,0
1,0,97228,0
1,0,67819,0
1,0,9396,0
1,0,74327,0
1,0,30381,0
1,0,33520,0
1,0,7299,0
1,0,59962,0
1,0,1263,0
1,0,56224,0
1,0,79296,0
1,0,76181,0
1,0,38007,0
1,0,75889,0
1,0,12936,0
1,0,37712,0
1,0,75728,0
1,0,42843,0
1,0,44316,0
1,0,61042,0
1,0,3458,0
1,0,59633,0
1,0,83869,0
1,0,67835,0
1,0,32480,0
1,0,42921,0
1,0,61655,0
1,0,76757,0
1,0,49623,0
1,0,53574,0
1,0,34890,0
1,0,65977,0
1,0,79777,0
1,0,51228,0
1,0,26406,0
1,0,69676,0
1,0,91556,0
1,0,28974,0
1,0,97711,0
1,0,52857,0
1,0,89870,0
1,0,70379,0
1,0,93521,0
1,0,81326,0
1,0,80420,0
1,0,69925,0
1,0,24511,0
1,0,22177,0
1,0,54534,0
1,0,55366,0
1,0,94304,0
1,0,22073,0
1,0,4396,0
1,0,27240,0
1,0,86185,0
1,0,65856,0
1,0,90329,0
1,0,13173,0
1,0,62155,0
1,0,20429,0
1,0,26805,0
1,0,64920,0
1,0,30485,0
1,0,84350,0
1,0,50535,0
1,0,70583,0
1,0,96876,0
1,0,68923,0
1,0,33663,0
1,0,1220,0
1,0,52075,0
1,0,74350,0
1,0,89635,0
1,0,70206,0
1,0,6378,0
1,0,90600,0
1,0,51300,0
1,0,45579,0
1,0,72683,0
1,0,60057,0
1,0,10635,0
1,0,97122,0
1,0,69080,0
1,0,11767,0
1,0,83852,0
1,0,58853,0
1,0,64693,0
1,0,39802,0
1,0,5767,0
1,0,80860,0
1,0,65402,0
1,0,15459,0
1,0,18355,0
1,0,74570,0
1,0,39451,0
1,0,55727,0
1,0,39730,0
1,0,11656,0
1,0,2770,0
1,0,10259,0
1,0,46884,0
1,0,43709,0
1,0,48740,1
1,0,35259,0
1,0,11075,0
1,0,1137,0
1,0,24541,0
1,0,20092,0
1,0,24348,0
1,0,51795,0
1,0,74956,0
1,0,29633,0
1,0,96281,0
1,0,58310,0
1,0,49317,0
1,0,49016,0
1,0,95595,0
1,0,17576,0
1,0,78399,0
1,0,67615,0
1,0,42464,0
1,0,52716,0
1,0,35720,0
1,0,59196,0
1,0,63153,0
1,0,54741,0
1,0,60710,0
1,0,81286,0
1,0,82478,0
1,0,69942,0
1,0,51971,0
1,0,69099,0
1,0,99646,0
1,0,58372,0
1,0,84364,0
1,0,33793,0
1,0,67008,0
1,0,52012,0
1,0,24368,0
1,0,33202,0
1,0,59994,0
1,0,77770,0
1,0,25556,0
1,0,688,0
1,0,6699,0
1,0,2971,0
1,0,35103,0
1,0,84821,0
1,0,85222,0
1,0,99768,0
1,0,23549,0
1,0,16295,0
1,0,68090,0
1,0,20892,0
1,0,79956,0
1,0,80833,0
1,0,61957,0
1,0,95614,0
1,0,79601,0
1,0,53299,0
1,0,29661,0
1,0,98926,0
1,0,81212,0
1,0,11559,0
1,0,46094,0
1,0,44238,0
1,0,68356,0
1,0,34517,0
1,0,27435,0
1,0,37042,0
1,0,62995,0
1,0,5535,0
1,0,48483,0
1,0,80814,0
1,0,11538,0
1,0,4150,0
1,0,90053,0
1,0,43888,0
1,0,62870,0
1,0,61998,0
1,0,93693,0
1,0,19264,0
1,0,51688,0
1,0,99219,0
1,0,86000,0
1,0,5805,0
1,0,31803,0
1,0,79179,0
1,0,19068,0
1,0,34098,0
1,0,76976,0
1,0,86076,0
1,0,65386,0
1,0,35425,0
1,0,68569,0
1,0,67039,0
1,0,70222,0
1,0,28032,0
1,0,70690,0
1,0,26668,0
1,0,56637,0
1,0,99515,0
1,0,65906,0
1,0,20221,0
1,0,73803,0
1,0,44469,0
1,0,93777,0
1,0,18363,0
1,0,28386,0
1,0,49885,1
1,0,70063,0
1,0,29975,0
1,0,11477,0
1,0,86945,0
1,0,98722,0
1,0,26488,0
1,0,72636,0
1,0,737,0
1,0,6157,0
1,0,97025,0
1,0,27630,0
1,0,2424,0
1,0,95908,0
1,0,80129,0
1,0,13348,0
1,0,86210,0
1,0,19756,0
1,0,16530,0
1,0,44421,0
1,0,7620,0
1,0,165,0
1,0,64151,0
1,0,21972,0
1,0,65797,0
1,0,8582,0
1,0,98099,0
1,0,36864,0
1,0,6036,0
1,0,29019,0
1,0,77039,0
1,0,27878,0
1,0,46309,0
1,0,40834,0
1,0,79552,0
1,0,8414,0
1,0,37758,0
1,0,68003,0
1,0,56584,0
1,0,20503,0
1,0,6720,0
1,0,18948,0
1,0,11614,0
1,0,34412,0
1,0,1147,0
1,0,90832,0
1,0,31640,0
1,0,12044,0
1,0,32491,0
1,0,97708,0
1,0,81661,0
1,0,80398,1
1,0,17234,0
1,0,4903,0
1,0,81361,0
1,0,81325,0
1,0,7786,0
1,0,7753,0
1,0,89309,0
1,0,86732,0
1,0,32932,0
1,0,58324,0
1,0,25744,0
1,0,49211,0
1,0,36757,0
1,0,72389,0
1,0,21430,0
1,0,23505,0
1,0,38156,0
1,0,94613,0
1,0,6309,0
1,0,32082,0
1,0,23466,0
1,0,75680,0
1,0,26054,0
1,0,32555,0
1,0,63138,0
1,0,54650,0
1,0,69335,0
1,0,57987,0
1,0,84064,0
1,0,78111,1
1,0,96613,0
1,0,22525,0
1,0,21367,0
1,0,44465,0
1,0,58527,0
1,0,61402,0
1,0,56136,0
1,0,34234,0
1,0,44740,0
1,0,80021,0
1,0,63845,0
1,0,72071,0
1,0,5150,0
1,0,7001,0
1,0,59626,0
1,0,1724,0
1,0,32482,0
1,0,75236,0
1,0,89744,0
1,0,21819,0
1,0,55518,0
1,0,25473,0
1,0,13935,0
1,0,29612,0
1,0,3063,0
1,0,47854,0
1,0,37877,0
1,0,4334,0
1,0,58526,0
1,0,74766,0
1,0,38803,0
1,0,80442,0
1,0,23985,0
1,0,9730,0
1,0,93321,0
1,0,93,0
1,0,288,0
1,0,61662,0
1,0,38335,0
1,0,82540,0
1,0,48437,0
1,0,32219,0
1,0,62557,0
1,0,94745,0
1,0,85880,0
1,0,13567,0
1,0,82272,0
1,0,19856,0
1,0,25666,0
1,0,95396,0
1,0,31591,0
1,0,47822,0
1,0,19017,0
1,0,38989,0
1,0,89715,0
1,0,27359,0
1,0,2901,0
1,0,97691,0
1,0,50066,1
1,0,11382,0
1,0,78942,0
1,0,75000,0
1,0,60516,0
1,0,47810,0
1,0,96888,0
1,0,8686,0
1,0,69839,0
1,0,87663,0
1,0,30186,0
1,0,54560,0
1,0,94843,0
1,0,20132,0
1,0,15562,1
1,0,18290,1
1,0,30077,1
1,0,74216,0
1,0,74786,0
1,0,4199,0
1,0,95274,0
1,0,68105,0
1,0,81586,0
1,0,39823,0
1,0,89675,0
1,0,87611,0
1,0,2121,0
1,0,30638,0
1,0,79312,1
1,0,59952,0
1,0,79613,0
1,0,89649,0
1,0,85481,0
1,0,85437,0
1,0,77208,0
1,0,59336,0
1,0,5233,0
1,0,21032,0
1,0,66072,0
1,0,86419,0
1,0,61311,0
1,0,15210,0
1,0,35051,0
1,0,65363,0
1,0,18391,0
1,0,82160,0
1,0,8658,0
1,0,90878,0
1,0,82770,0
1,0,13416,0
1,0,74848,0
1,0,21847,0
1,0,32435,0
1,0,41477,0
1,0,1416,0
1,0,48938,0
1,0,32598,0
1,0,77406,0
1,0,98255,0
1,0,51037,0
1,0,74997,0
1,0,11837,0
1,0,70865,0
1,0,38584,0
1,0,20055,0
1,0,69206,0
1,0,57854,0
1,0,85984,0
1,0,42491,0
1,0,18088,0
1,0,66993,0
1,0,16130,0
1,0,15333,0
1,0,25748,0
1,0,87423,0
1,0,91647,0
1,0,38301,0
1,0,68743,0
1,0,4817,0
1,0,54707,0
1,0,49431,0
1,0,35132,0
1,0,79465,0
1,0,45857,0
1,0,6449,0
1,0,45087,0
1,0,94159,0
1,0,20797,0
1,0,3372,0
1,0,12016,0
1,0,83713,0
1,0,45725,0
1,0,44006,0
1,0,96058,0
1,0,93111,0
1,0,25715,0
1,0,60267,0
1,0,39303,0
1,0,90947,0
1,0,47539,0
1,0,51042,0
1,0,77468,1
1,0,56823,0
1,0,64961,0
1,0,29280,0
1,0,51853,0
1,0,65956,0
1,0,58191,0
1,0,46183,0
1,0,2804,0
1,0,89656,0
1,0,36304,0
1,0,30770,0
1,0,75624,0
1,0,52021,0
1,0,12542,0
1,0,5418,0
1,0,23113,0
1,0,81831,0
1,0,57178,0
1,0,76955,0
1,0,85172,0
1,0,9487,0
1,0,31790,0
1,0,99479,0
1,0,72916,0
1,0,57806,0
1,0,67435,1
1,0,16151,0
1,0,92176,0
1,0,3573,0
1,0,53806,0
1,0,5422,0
1,0,59575,0
1,0,12921,0
1,0,3370,0
1,0,14372,0
1,0,2969,1
1,0,72613,0
1,0,14772,0
1,0,61440,0
1,0,44157,0
1,0,24799,0
1,0,60525,0
1,0,96319,0
1,0,1288,0
1,0,95014,0
1,0,9003,0
1,0,23706,0
1,0,35713,0
1,0,58710,0
1,0,15213,0
1,0,61614,0
1,0,32698,0
1,0,17331,0
1,0,25596,0
1,0,70385,0
1,0,20614,0
1,0,89547,0
1,0,7179,0
1,0,9730,0
1,0,9965,0
1,0,87062,0
1,0,89220,0
1,0,24577,0
1,0,43351,0
1,0,1217,0
1,0,79200,0
1,0,8077,0
1,0,75949,0
1,0,28402,0
1,0,76594,0
1,0,92669,0
1,0,50082,0
1,0,90218,0
1,0,75696,0
1,0,54891,0
1,0,94894,0
1,0,58864,0
1,0,95977,0
1,0,74195,0
1,0,14387,0
1,0,98181,0
1,0,69213,0
1,0,27462,0
1,0,55998,0
1,0,58990,0
1,0,16039,0
1,0,72980,0
1,0,96227,0
1,0,79860,0
1,0,36223,0
1,0,58447,0
1,0,67613,0
1,0,58591,0
1,0,70605,0
1,0,31578,0
1,0,13567,0
1,0,25084,0
1,0,76554,0
1,0,142,0
1,0,16530,0
1,0,92175,0
1,0,38194,0
1,0,11180,0
1,0,39715,0
1,0,60402,1
1,0,44929,0
1,0,72284,1
1,0,93359,0
1,0,56584,0
1,0,16496,0
1,0,54931,0
1,0,99540,0
1,0,36114,0
1,0,82617,0
1,0,75675,0
1,0,7955,0
1,0,18046,0
1,0,89276,0
1,0,82094,0
1,0,20910,0
1,0,53878,0
1,0,14944,0
1,0,84756,0
1,0,13995,0
1,0,90832,0
1,0,86615,0
1,0,70320,0
1,0,27240,0
1,0,23263,0
1,0,30677,0
1,0,13623,0
1,0,49230,0
1,0,80322,0
1,0,42092,0
1,0,65824,0
1,0,6854,0
1,0,7299,0
1,0,37017,0
1,0,65860,0
1,0,90754,0
1,0,57504,0
1,0,29074,0
1,0,94130,0
1,0,28354,0
1,0,26790,0
1,0,892,0
1,0,15500,0
1,0,30925,0
1,0,4734,0
1,0,18587,0
1,0,66148,0
1,0,69446,0
1,0,29336,0
1,0,62716,0
1,0,74544,0
1,0,45312,0
1,0,37705,0
1,0,43674,0
1,0,85334,0
1,0,89289,0
1,0,57293,0
1,0,85890,0
1,0,40384,0
1,0,33684,0
1,0,7452,0
1,0,90053,0
1,0,83540,0
1,0,68304,0
1,0,21759,0
1,0,95652,0
1,0,75000,0
1,0,55895,0
1,0,4244,0
1,0,72796,0
1,0,44897,0
1,0,84350,0
1,0,41970,0
1,0,28672,0
1,0,14261,0
1,0,62563,0
1,0,67114,0
1,0,4326,0
1,0,99108,0
1,0,93930,0
1,0,46664,0
1,0,85513,0
1,0,44740,0
1,0,31069,0
1,0,94273,0
1,0,61723,0
1,0,57987,0
1,0,94054,0
1,0,61877,0
1,0,75728,0
1,0,35933,0
1,0,4991,1
1,0,27585,0
1,0,41693,0
1,0,54246,0
1,0,11075,0
1,0,94636,0
1,0,86480,1
1,0,88395,0
1,0,18380,0
1,0,78012,0
1,0,51737,0
1,0,23150,0
1,0,62997,0
1,0,81557,0
1,0,76848,0
1,0,49857,0
1,0,77338,0
1,0,11247,0
1,0,96876,0
1,0,23899,0
1,0,95396,0
1,0,58526,0
1,0,50066,1
1,0,57674,0
1,0,51985,0
1,0,3063,0
1,0,84291,0
1,0,86732,0
1,0,74848,0
1,0,88733,0
1,0,32634,0
1,0,79600,0
1,0,20557,0
1,0,90596,0
1,0,68090,0
1,0,94799,0
1,0,47833,0
1,0,50422,0
1,0,61655,0
1,0,1979,0
1,0,81931,0
1,0,40792,0
1,0,5167,0
1,0,43409,0
1,0,19068,0
1,0,79899,0
1,0,14594,0
1,0,83543,0
1,0,63503,0
1,0,93430,0
1,0,10621,1
1,0,67269,0
1,0,79039,0
1,0,59626,0
1,0,84140,0
1,0,43377,0
1,0,88578,0
1,0,92246,0
1,0,39521,0
1,0,3490,0
1,0,32863,0
1,0,80420,0
1,0,70827,0
1,0,41646,0
1,0,13555,0
1,0,31020,0
1,0,36235,0
1,0,43638,1
1,0,76452,0
1,0,25556,0
1,0,92547,0
1,0,25652,0
1,0,74700,0
1,0,16805,0
1,0,6445,0
1,0,91779,0
1,0,92337,0
1,0,90889,0
1,0,6698,0
1,0,36201,0
1,0,96613,0
1,0,11382,0
1,0,24297,0
1,0,85627,0
1,0,68299,0
1,0,21785,0
1,0,67142,0
1,0,10640,0
1,0,71203,0
1,0,13460,0
1,0,17995,0
1,0,53220,0
1,0,80537,0
1,0,51472,0
1,0,33914,0
1,0,71867,0
1,0,88247,0
1,0,14169,0
1,0,42843,0
1,0,35653,0
1,0,37652,0
1,0,38295,0
1,0,16432,0
1,0,3936,0
1,0,16422,0
1,0,49778,0
1,0,25545,0
1,0,69931,0
1,0,52414,0
1,0,68335,0
1,0,88853,0
1,0,54502,0
1,0,18355,0
1,0,47868,0
1,0,95234,0
1,0,60057,0
1,0,33912,0
1,0,4396,0
1,0,70856,0
1,0,46906,0
1,0,36395,0
1,0,56732,0
1,0,14838,0
1,0,42055,1
1,0,79312,1
1,0,79179,0
1,0,29634,0
1,0,62911,0
1,0,4246,0
1,0,55629,0
1,0,44170,0
1,0,43600,0
1,0,21936,0
1,0,62264,0
1,0,38310,0
1,0,47822,0
1,0,18681,0
1,0,49105,0
1,0,40611,0
1,0,95276,0
1,0,70377,0
1,0,2069,0
1,0,71788,0
1,0,25473,0
1,0,7957,0
1,0,92835,0
1,0,21367,0
1,0,75851,0
1,0,83121,0
1,0,30005,0
1,0,33348,0
1,0,39634,0
1,0,66293,0
1,0,61123,0
1,0,49836,0
1,0,50,0
1,0,41223,0
1,0,24354,0
1,0,87026,0
1,0,98924,0
1,0,83447,0
1,0,24348,0
1,0,39981,0
1,0,12841,0
1,0,18290,1
1,0,4334,0
1,0,50465,0
1,0,31591,0
1,0,84061,0
1,0,28024,0
1,0,72389,0
1,0,79777,0
1,0,50695,0
1,0,52143,0
1,0,34688,0
1,0,74692,0
1,0,5150,0
1,0,56208,0
1,0,75455,0
1,0,13959,0
1,0,745,0
1,0,65646,0
1,0,16984,0
1,0,68867,0
1,0,49623,0
1,0,75644,0
1,0,48159,0
1,0,92117,0
1,0,43596,0
1,0,43736,0
1,0,41581,0
1,0,77698,0
1,0,46309,0
1,0,38335,0
1,0,79155,0
1,0,79674,0
1,0,26401,0
1,0,49211,0
1,0,76121,0
1,0,74350,0
1,0,18790,0
1,0,30449,0
1,0,77811,0
1,0,19153,0
1,0,83732,0
1,0,33479,0
1,0,11882,0
1,0,67416,0
1,0,2870,0
1,0,43632,0
1,0,46987,0
1,0,54014,0
1,0,87960,0
1,0,21774,0
1,0,51494,0
1,0,19216,0
1,0,61042,0
1,0,93378,0
1,0,20712,0
1,0,99735,0
1,0,14799,0
1,0,95669,0
1,0,7521,0
1,0,60685,0
1,0,63845,0
1,0,38422,0
1,0,3868,0
1,0,54650,0
1,0,12044,0
1,0,12629,0
1,0,19634,0
1,0,85813,0
1,0,81661,0
1,0,93547,0
1,0,17445,0
1,0,65977,0
1,0,74554,0
1,0,58971,0
1,0,60161,0
1,0,1724,0
1,0,34634,0
1,0,62582,0
1,0,31695,0
1,0,77770,0
1,0,38857,0
1,0,6036,0
1,0,66918,0
1,0,120,0
1,0,47454,0
1,0,46200,0
1,0,490,0
1,0,70475,0
1,0,21972,0
1,0,99273,0
1,0,36503,0
1,0,75315,0
1,0,84942,0
1,0,33793,0
1,0,78454,0
1,0,50097,0
1,0,75682,0
1,0,10770,0
1,0,64385,0
1,0,18751,0
1,0,73651,0
1,0,507,0
1,0,61351,0
1,0,13173,0
1,0,85950,1
1,0,84329,0
1,0,6682,0
1,0,47990,0
1,0,13935,0
1,0,56235,0
1,0,30454,0
1,0,58324,0
1,0,78092,0
1,0,60916,0
1,0,20684,0
1,0,85422,0
1,0,43052,0
1,0,19856,0
1,0,44465,0
1,0,85269,0
1,0,9677,0
1,0,56007,0
1,0,31209,0
1,0,52997,0
1,0,76614,0
1,0,78018,0
1,0,41464,0
1,0,58527,0
1,0,40973,0
1,0,96387,0
1,0,14849,0
1,0,9396,0
1,0,31640,0
1,0,34234,0
1,0,23940,0
1,0,72462,0
1,0,38067,0
1,0,4180,0
1,0,41272,0
1,0,4150,0
1,0,78111,1
1,0,28908,0
1,0,30797,0
1,0,73633,0
1,0,80265,0
1,0,83426,0
1,0,93461,0
1,0,8582,0
1,0,95302,0
1,0,90215,0
1,0,44952,0
1,0,93679,0
1,0,80172,0
1,0,35392,0
1,0,86508,0
1,0,12811,0
1,0,59622,0
1,0,62597,0
1,0,49207,0
1,0,63278,0
1,0,35029,0
1,0,31140,1
1,0,74949,0
1,0,56761,0
1,0,26114,0
1,0,84549,0
1,0,76809,0
1,0,10097,0
1,0,42751,0
1,0,76055,0
1,0,1918,0
1,0,38204,0
1,0,3865,0
1,0,20739,0
1,0,42287,0
1,0,11792,0
1,0,89521,0
1,0,12540,0
1,0,42352,0
1,0,28902,0
1,0,76361,0
1,0,76181,0
1,0,36453,0
1,0,12153,0
1,0,76868,0
1,0,10867,0
1,0,14906,0
1,0,32028,0
1,0,19323,0
1,0,17103,0
1,0,1324,0
1,0,36864,0
1,0,41806,0
1,0,60991,0
1,0,35210,0
1,0,56541,0
1,0,64419,0
1,0,77752,0
1,0,29661,0
1,0,96888,0
1,0,14005,0
1,0,36589,0
1,0,24066,0
1,0,35954,0
1,0,3376,0
1,0,7369,0
1,0,2152,0
1,0,16770,0
1,0,88969,0
1,0,68439,0
1,0,13681,0
1,0,52089,0
1,0,31531,0
1,0,15580,0
1,0,42396,0
1,0,34411,0
1,0,11259,0
1,0,58743,0
1,0,34816,0
1,0,84559,0
1,0,98614,0
1,0,38442,0
1,0,52716,0
1,0,92213,0
1,0,91466,0
1,0,23601,0
1,0,37796,0
1,0,74956,0
1,0,17818,0
1,0,17473,0
1,0,45371,0
1,0,63983,1
1,0,690,0
1,0,63630,0
1,0,13804,0
1,0,84691,0
1,0,33728,0
1,0,51103,0
1,0,4244,0
1,0,5273,0
1,0,6489,0
1,0,74676,0
1,0,6714,0
1,0,25564,0
1,0,4469,1
1,0,46954,1
1,0,90119,0
1,0,73029,0
1,0,81735,1
1,0,14910,0
1,0,12288,0
1,0,30083,0
1,0,649,0
1,0,74544,0
1,0,27005,0
1,0,60013,0
