12190,14,GX016-02-10316901,352
12190,15,GX016-02-10316901,311
12190,16,GX016-02-10316901,40
12190,19,GX016-02-10316901,271
12190,21,GX016-02-10316901,1
12190,22,GX016-02-10316901,171
12190,1,GX030-03-9077822,130
12190,2,GX030-03-9077822,1
12190,6,GX030-03-9077822,1
12190,8,GX030-03-9077822,1
12190,9,GX030-03-9077822,1
12190,11,GX030-03-9077822,1
12190,14,GX030-03-9077822,113
12190,16,GX030-03-9077822,1
12190,21,GX030-03-9077822,185
12190,22,GX030-03-9077822,1
12190,1,GX236-04-5521813,128
12190,2,GX236-04-5521813,7
12190,6,GX236-04-5521813,81
12190,8,GX236-04-5521813,121
12190,9,GX236-04-5521813,89
12190,11,GX236-04-5521813,121
12190,14,GX236-04-5521813,1
12190,15,GX236-04-5521813,1
12190,21,GX236-04-5521813,82
12190,22,GX236-04-5521813,120
12190,2,GX236-64-15305999,125
12190,3,GX236-64-15305999,1
12190,14,GX236-64-15305999,23
12190,1,GX238-41-3463897,1
12190,2,GX238-41-3463897,78
12190,3,GX238-41-3463897,183
12190,6,GX238-41-3463897,214
12190,8,GX238-41-3463897,310
12190,9,GX238-41-3463897,298
12190,10,GX238-41-3463897,270
12190,11,GX238-41-3463897,312
12190,14,GX238-41-3463897,225
12190,15,GX238-41-3463897,360
12190,16,GX238-41-3463897,243
12190,17,GX238-41-3463897,137
12190,18,GX238-41-3463897,1
12190,19,GX238-41-3463897,259
12190,21,GX238-41-3463897,15
12190,22,GX238-41-3463897,270
12190,1,GX245-82-7977037,22
12190,5,GX245-82-7977037,1
12190,6,GX245-82-7977037,240
12190,8,GX245-82-7977037,290
12190,9,GX245-82-7977037,182
12190,10,GX245-82-7977037,1
12190,11,GX245-82-7977037,291
12190,14,GX245-82-7977037,110
12190,15,GX245-82-7977037,325
12190,16,GX245-82-7977037,94
12190,17,GX245-82-7977037,117
12190,18,GX245-82-7977037,41
12190,19,GX245-82-7977037,1
12190,22,GX245-82-7977037,256
12190,1,GX272-02-12315360,134
12190,3,GX272-02-12315360,80
12190,4,GX272-02-12315360,1
12190,5,GX272-02-12315360,87
12190,6,GX272-02-12315360,257
12190,8,GX272-02-12315360,332
12190,9,GX272-02-12315360,296
12190,10,GX272-02-12315360,213
12190,11,GX272-02-12315360,334
12190,14,GX272-02-12315360,303
12190,15,GX272-02-12315360,347
12190,16,GX272-02-12315360,233
12190,17,GX272-02-12315360,1
12190,19,GX272-02-12315360,231
12190,22,GX272-02-12315360,282
12209,13,GX002-20-7220672,1
12209,2,GX009-28-13937452,103
12209,3,GX009-28-13937452,128
12209,6,GX009-28-13937452,100
12209,8,GX009-28-13937452,272
12209,9,GX009-28-13937452,148
12209,10,GX009-28-13937452,199
12209,11,GX009-28-13937452,254
12209,14,GX009-28-13937452,1
12209,16,GX009-28-13937452,16
12209,19,GX009-28-13937452,66
12209,22,GX009-28-13937452,79
12209,23,GX009-28-13937452,1
12209,1,GX009-31-15369589,1
12209,2,GX009-31-15369589,122
12209,3,GX009-31-15369589,116
12209,8,GX009-31-15369589,1
12209,9,GX009-31-15369589,1
12209,10,GX009-31-15369589,44
12209,11,GX009-31-15369589,1
12209,14,GX009-31-15369589,19
12209,19,GX009-31-15369589,1
12209,17,GX014-70-16681559,127
12209,18,GX014-70-16681559,79
12209,20,GX069-18-0853818,1
12209,1,GX119-41-11689663,25
12209,2,GX119-41-11689663,1
12209,3,GX119-41-11689663,107
12209,4,GX119-41-11689663,123
12209,5,GX119-41-11689663,1
12209,6,GX119-41-11689663,1
12209,8,GX119-41-11689663,259
12209,9,GX119-41-11689663,189
12209,10,GX119-41-11689663,1
12209,11,GX119-41-11689663,236
12209,14,GX119-41-11689663,124
12209,15,GX119-41-11689663,1
12209,16,GX119-41-11689663,1
12209,17,GX119-41-11689663,49
12209,18,GX119-41-11689663,194
12209,19,GX119-41-11689663,70
12209,22,GX119-41-11689663,1
12209,1,GX241-11-16282716,76
12209,3,GX256-03-11400584,1
12209,4,GX256-03-11400584,1
12209,6,GX256-03-11400584,222
12209,8,GX256-03-11400584,296
12209,9,GX256-03-11400584,199
12209,10,GX256-03-11400584,210
12209,11,GX256-03-11400584,275
12209,14,GX256-03-11400584,122
12209,15,GX256-03-11400584,13
12209,16,GX256-03-11400584,19
12209,17,GX256-03-11400584,1
12209,18,GX256-03-11400584,1
12209,19,GX256-03-11400584,73
12209,22,GX256-03-11400584,135
12209,23,GX256-03-11400584,27
12215,17,GX000-57-7696816,248
12215,19,GX000-57-7696816,62
12215,17,GX000-63-2871388,247
12215,18,GX000-63-2871388,1
12215,19,GX000-63-2871388,1
12215,6,GX000-82-9019989,36
12215,8,GX000-82-9019989,307
12215,9,GX000-82-9019989,160
12215,10,GX000-82-9019989,239
12215,11,GX000-82-9019989,361
12215,14,GX000-82-9019989,15
12215,15,GX000-82-9019989,117
12215,16,GX000-82-9019989,119
12215,17,GX000-82-9019989,246
12215,18,GX000-82-9019989,124
12215,1,GX004-00-13769897,109
12215,2,GX004-00-13769897,157
12215,3,GX004-00-13769897,183
12215,4,GX004-00-13769897,106
12215,5,GX004-00-13769897,81
12215,6,GX004-00-13769897,357
12215,8,GX004-00-13769897,396
12215,9,GX004-00-13769897,385
12215,10,GX004-00-13769897,292
12215,11,GX004-00-13769897,406
12215,14,GX004-00-13769897,370
12215,15,GX004-00-13769897,272
12215,16,GX004-00-13769897,286
12215,17,GX004-00-13769897,239
12215,18,GX004-00-13769897,186
12215,19,GX004-00-13769897,293
12215,21,GX004-00-13769897,250
12215,22,GX004-00-13769897,324
12215,1,GX004-62-6881198,111
12215,2,GX004-62-6881198,187
12215,3,GX004-62-6881198,179
12215,6,GX004-62-6881198,211
12215,8,GX004-62-6881198,189
12215,9,GX004-62-6881198,235
12215,11,GX004-62-6881198,193
12215,14,GX004-62-6881198,274
12215,16,GX004-62-6881198,240
12215,21,GX004-62-6881198,73
12215,22,GX004-62-6881198,219
12215,13,GX009-34-11543559,31
12215,24,GX009-34-11543559,36
12215,25,GX009-34-11543559,38
12215,3,GX009-95-4084856,144
12215,6,GX009-95-4084856,29
12215,10,GX009-95-4084856,189
12215,12,GX009-95-4084856,116
12215,14,GX009-95-4084856,363
12215,16,GX009-95-4084856,130
12215,22,GX009-95-4084856,16
12215,1,GX010-93-0216950,5
12215,3,GX010-93-0216950,1
12215,4,GX010-93-0216950,83
12215,5,GX010-93-0216950,82
12215,6,GX010-93-0216950,325
12215,8,GX010-93-0216950,339
12215,9,GX010-93-0216950,276
12215,11,GX010-93-0216950,374
12215,14,GX010-93-0216950,246
12215,15,GX010-93-0216950,235
12215,16,GX010-93-0216950,253
12215,17,GX010-93-0216950,208
12215,18,GX010-93-0216950,151
12215,19,GX010-93-0216950,264
12215,22,GX010-93-0216950,282
12215,4,GX011-44-1234690,122
12215,5,GX011-44-1234690,56
12215,11,GX011-44-1234690,77
12215,14,GX011-44-1234690,13
12215,15,GX011-44-1234690,25
12215,16,GX011-44-1234690,153
12215,17,GX011-44-1234690,205
12215,18,GX011-44-1234690,191
12215,19,GX011-44-1234690,163
12215,2,GX011-73-3239383,10
12215,3,GX011-73-3239383,49
12215,6,GX011-73-3239383,193
12215,8,GX011-73-3239383,398
12215,9,GX011-73-3239383,389
12215,10,GX011-73-3239383,287
12215,11,GX011-73-3239383,403
12215,14,GX011-73-3239383,362
12215,15,GX011-73-3239383,224
12215,16,GX011-73-3239383,294
12215,17,GX011-73-3239383,204
12215,18,GX011-73-3239383,26
12215,19,GX011-73-3239383,146
12215,21,GX011-73-3239383,220
12215,22,GX011-73-3239383,33
12215,4,GX011-87-8630079,143
12215,5,GX011-87-8630079,128
12215,6,GX011-87-8630079,352
12215,8,GX011-87-8630079,205
12215,9,GX011-87-8630079,271
12215,11,GX011-87-8630079,393
12215,12,GX011-87-8630079,1
12215,14,GX011-87-8630079,318
12215,15,GX011-87-8630079,247
12215,16,GX011-87-8630079,290
12215,17,GX011-87-8630079,203
12215,18,GX011-87-8630079,172
12215,19,GX011-87-8630079,292
12215,21,GX011-87-8630079,54
12215,22,GX011-87-8630079,302
12215,23,GX011-87-8630079,21
12215,6,GX012-02-14451255,74
12215,8,GX012-02-14451255,382
12215,9,GX012-02-14451255,342
12215,11,GX012-02-14451255,66
12215,14,GX012-02-14451255,209
12215,15,GX012-02-14451255,248
12215,17,GX012-02-14451255,202
12215,18,GX012-02-14451255,133
12215,19,GX012-02-14451255,108
12215,22,GX012-02-14451255,37
12215,1,GX012-84-10057810,23
12215,2,GX012-84-10057810,164
12215,3,GX012-84-10057810,158
12215,6,GX012-84-10057810,197
12215,8,GX012-84-10057810,200
12215,9,GX012-84-10057810,239
12215,10,GX012-84-10057810,53
12215,11,GX012-84-10057810,181
12215,14,GX012-84-10057810,338
12215,16,GX012-84-10057810,144
12215,22,GX012-84-10057810,179
12215,1,GX013-28-14953429,58
12215,1,GX014-34-14963644,1
12215,3,GX014-34-14963644,8
12215,4,GX014-34-14963644,76
12215,5,GX014-34-14963644,97
12215,6,GX014-34-14963644,286
12215,8,GX014-34-14963644,394
12215,9,GX014-34-14963644,390
12215,10,GX014-34-14963644,180
12215,11,GX014-34-14963644,336
12215,14,GX014-34-14963644,340
12215,15,GX014-34-14963644,262
12215,16,GX014-34-14963644,175
12215,17,GX014-34-14963644,196
12215,18,GX014-34-14963644,80
12215,19,GX014-34-14963644,230
12215,21,GX014-34-14963644,67
12215,22,GX014-34-14963644,245
12215,20,GX014-69-14165746,99
12215,2,GX015-02-5052380,1
12215,4,GX015-02-5052380,156
12215,5,GX015-02-5052380,123
12215,6,GX015-02-5052380,356
12215,8,GX015-02-5052380,400
12215,9,GX015-02-5052380,391
12215,10,GX015-02-5052380,260
12215,11,GX015-02-5052380,404
12215,17,GX015-02-5052380,191
12215,19,GX015-02-5052380,153
12215,22,GX015-02-5052380,323
12215,1,GX016-34-7556978,110
12215,2,GX016-34-7556978,156
12215,3,GX016-34-7556978,182
12215,4,GX016-34-7556978,105
12215,5,GX016-34-7556978,80
12215,6,GX016-34-7556978,358
12215,8,GX016-34-7556978,397
12215,9,GX016-34-7556978,386
12215,10,GX016-34-7556978,293
12215,11,GX016-34-7556978,407
12215,14,GX016-34-7556978,369
12215,15,GX016-34-7556978,271
12215,16,GX016-34-7556978,287
12215,17,GX016-34-7556978,187
12215,18,GX016-34-7556978,185
12215,19,GX016-34-7556978,294
12215,21,GX016-34-7556978,251
12215,22,GX016-34-7556978,325
12215,1,GX017-22-2513387,127
12215,2,GX017-22-2513387,161
12215,3,GX017-22-2513387,187
12215,4,GX017-22-2513387,23
12215,6,GX017-22-2513387,311
12215,8,GX017-22-2513387,353
12215,9,GX017-22-2513387,352
12215,10,GX017-22-2513387,75
12215,11,GX017-22-2513387,323
12215,12,GX017-22-2513387,111
12215,14,GX017-22-2513387,365
12215,15,GX017-22-2513387,175
12215,16,GX017-22-2513387,309
12215,17,GX017-22-2513387,183
12215,18,GX017-22-2513387,57
12215,19,GX017-22-2513387,265
12215,21,GX017-22-2513387,240
12215,22,GX017-22-2513387,291
12215,17,GX018-79-3371826,175
12215,18,GX018-79-3371826,119
12215,2,GX024-76-11803917,125
12215,3,GX024-76-11803917,180
12215,6,GX024-76-11803917,328
12215,8,GX024-76-11803917,350
12215,9,GX024-76-11803917,345
12215,10,GX024-76-11803917,290
12215,11,GX024-76-11803917,380
12215,14,GX024-76-11803917,255
12215,15,GX024-76-11803917,116
12215,16,GX024-76-11803917,316
12215,19,GX024-76-11803917,248
12215,21,GX024-76-11803917,132
12215,22,GX024-76-11803917,293
12215,2,GX026-93-0064813,104
12215,3,GX026-93-0064813,84
12215,6,GX026-93-0064813,141
12215,8,GX026-93-0064813,72
12215,9,GX026-93-0064813,136
12215,11,GX026-93-0064813,78
12215,16,GX026-93-0064813,134
12215,21,GX026-93-0064813,111
12215,22,GX026-93-0064813,131
12215,2,GX028-93-4747657,162
12215,3,GX028-93-4747657,186
12215,4,GX028-93-4747657,22
12215,6,GX028-93-4747657,26
12215,8,GX028-93-4747657,277
12215,9,GX028-93-4747657,228
12215,10,GX028-93-4747657,94
12215,11,GX028-93-4747657,322
12215,12,GX028-93-4747657,110
12215,14,GX028-93-4747657,220
12215,16,GX028-93-4747657,282
12215,21,GX028-93-4747657,3
12215,23,GX028-93-4747657,110
12215,13,GX030-90-11770762,39
12215,24,GX030-90-11770762,46
12215,25,GX030-90-11770762,47
12215,24,GX034-07-4725670,44
12215,1,GX034-15-1636008,10
12215,2,GX034-15-1636008,138
12215,3,GX034-15-1636008,98
12215,6,GX034-15-1636008,303
12215,8,GX034-15-1636008,373
12215,9,GX034-15-1636008,375
12215,10,GX034-15-1636008,105
12215,11,GX034-15-1636008,360
12215,14,GX034-15-1636008,336
12215,15,GX034-15-1636008,214
12215,17,GX034-15-1636008,154
12215,18,GX034-15-1636008,19
12215,19,GX034-15-1636008,272
12215,21,GX034-15-1636008,265
12215,22,GX034-15-1636008,276
12215,1,GX035-23-5614192,48
12215,2,GX035-23-5614192,154
12215,3,GX035-23-5614192,173
12215,4,GX035-23-5614192,1
12215,6,GX035-23-5614192,302
12215,8,GX035-23-5614192,252
12215,9,GX035-23-5614192,278
12215,10,GX035-23-5614192,78
12215,11,GX035-23-5614192,301
12215,14,GX035-23-5614192,184
12215,15,GX035-23-5614192,96
12215,16,GX035-23-5614192,216
12215,21,GX035-23-5614192,191
12215,22,GX035-23-5614192,290
12215,6,GX035-85-7267235,329
12215,8,GX035-85-7267235,354
12215,9,GX035-85-7267235,362
12215,10,GX035-85-7267235,77
12215,11,GX035-85-7267235,375
12215,14,GX035-85-7267235,329
12215,15,GX035-85-7267235,222
12215,17,GX035-85-7267235,151
12215,19,GX035-85-7267235,290
12215,21,GX035-85-7267235,207
12215,22,GX035-85-7267235,299
12215,23,GX035-85-7267235,4
12215,1,GX036-92-11396330,121
12215,2,GX036-92-11396330,180
12215,3,GX036-92-11396330,190
12215,6,GX036-92-11396330,347
12215,8,GX036-92-11396330,392
12215,9,GX036-92-11396330,361
12215,10,GX036-92-11396330,177
12215,11,GX036-92-11396330,397
12215,12,GX036-92-11396330,113
12215,14,GX036-92-11396330,359
12215,15,GX036-92-11396330,101
12215,16,GX036-92-11396330,308
12215,21,GX036-92-11396330,129
12215,22,GX036-92-11396330,301
12215,23,GX036-92-11396330,111
12215,1,GX037-74-13423454,129
12215,2,GX037-74-13423454,176
12215,3,GX037-74-13423454,197
12215,4,GX037-74-13423454,79
12215,5,GX037-74-13423454,38
12215,6,GX037-74-13423454,354
12215,8,GX037-74-13423454,385
12215,9,GX037-74-13423454,354
12215,10,GX037-74-13423454,144
12215,11,GX037-74-13423454,401
12215,14,GX037-74-13423454,371
12215,15,GX037-74-13423454,258
12215,16,GX037-74-13423454,303
12215,21,GX037-74-13423454,205
12215,22,GX037-74-13423454,321
12215,6,GX039-11-1777338,339
12215,8,GX039-11-1777338,363
12215,9,GX039-11-1777338,366
12215,10,GX039-11-1777338,268
12215,11,GX039-11-1777338,385
12215,14,GX039-11-1777338,346
12215,15,GX039-11-1777338,215
12215,16,GX039-11-1777338,34
12215,17,GX039-11-1777338,148
12215,19,GX039-11-1777338,278
12215,21,GX039-11-1777338,209
12215,22,GX039-11-1777338,310
12215,1,GX039-22-9806283,132
12215,2,GX048-25-14695845,41
12215,3,GX048-25-14695845,85
12215,6,GX048-25-14695845,1
12215,8,GX048-25-14695845,209
12215,9,GX048-25-14695845,142
12215,10,GX048-25-14695845,1
12215,11,GX048-25-14695845,299
12215,14,GX048-25-14695845,39
12215,16,GX048-25-14695845,281
12215,17,GX048-25-14695845,139
12215,18,GX048-25-14695845,96
12215,19,GX048-25-14695845,233
12215,21,GX048-25-14695845,164
12215,23,GX048-25-14695845,1
12215,1,GX052-66-13905997,124
12215,2,GX052-66-13905997,167
12215,3,GX052-66-13905997,149
12215,6,GX052-66-13905997,222
12215,8,GX052-66-13905997,315
12215,9,GX052-66-13905997,312
12215,11,GX052-66-13905997,220
12215,12,GX052-66-13905997,101
12215,14,GX052-66-13905997,334
12215,15,GX052-66-13905997,26
12215,16,GX052-66-13905997,196
12215,21,GX052-66-13905997,218
12215,22,GX052-66-13905997,228
12215,23,GX052-66-13905997,105
12215,1,GX053-41-0495312,83
12215,2,GX053-41-0495312,177
12215,3,GX053-41-0495312,194
12215,6,GX053-41-0495312,232
12215,8,GX053-41-0495312,220
12215,9,GX053-41-0495312,244
12215,10,GX053-41-0495312,169
12215,11,GX053-41-0495312,241
12215,14,GX053-41-0495312,332
12215,15,GX053-41-0495312,157
12215,16,GX053-41-0495312,227
12215,21,GX053-41-0495312,224
12215,22,GX053-41-0495312,224
12215,6,GX056-37-1774740,256
12215,9,GX056-37-1774740,58
12215,10,GX056-37-1774740,199
12215,11,GX056-37-1774740,274
12215,17,GX056-37-1774740,131
12215,19,GX056-37-1774740,51
12215,22,GX056-37-1774740,190
12215,6,GX058-86-15042237,340
12215,8,GX058-86-15042237,364
12215,9,GX058-86-15042237,367
12215,10,GX058-86-15042237,269
12215,11,GX058-86-15042237,386
12215,14,GX058-86-15042237,328
12215,15,GX058-86-15042237,230
12215,16,GX058-86-15042237,31
12215,17,GX058-86-15042237,127
12215,19,GX058-86-15042237,279
12215,21,GX058-86-15042237,210
12215,22,GX058-86-15042237,311
12215,1,GX063-62-13089059,21
12215,2,GX063-62-13089059,185
12215,3,GX063-62-13089059,176
12215,6,GX063-62-13089059,182
12215,8,GX063-62-13089059,148
12215,9,GX063-62-13089059,207
12215,10,GX063-62-13089059,22
12215,11,GX063-62-13089059,141
12215,14,GX063-62-13089059,257
12215,16,GX063-62-13089059,305
12215,22,GX063-62-13089059,161
12215,2,GX073-21-5104134,69
12215,3,GX073-21-5104134,116
12215,4,GX073-21-5104134,82
12215,5,GX073-21-5104134,1
12215,6,GX073-21-5104134,349
12215,8,GX073-21-5104134,383
12215,9,GX073-21-5104134,379
12215,10,GX073-21-5104134,17
12215,11,GX073-21-5104134,394
12215,14,GX073-21-5104134,190
12215,15,GX073-21-5104134,144
12215,16,GX073-21-5104134,306
12215,17,GX073-21-5104134,116
12215,19,GX073-21-5104134,273
12215,21,GX073-21-5104134,114
12215,22,GX073-21-5104134,306
12215,1,GX084-14-5406954,130
12215,2,GX105-09-13310081,77
12215,3,GX105-09-13310081,44
12215,6,GX105-09-13310081,147
12215,8,GX105-09-13310081,1
12215,9,GX105-09-13310081,83
12215,11,GX105-09-13310081,98
12215,12,GX105-09-13310081,55
12215,14,GX105-09-13310081,232
12215,22,GX105-09-13310081,133
12215,2,GX114-49-2241941,25
12215,3,GX114-49-2241941,152
12215,8,GX114-49-2241941,147
12215,9,GX114-49-2241941,1
12215,10,GX114-49-2241941,257
12215,11,GX114-49-2241941,185
12215,14,GX114-49-2241941,271
12215,15,GX114-49-2241941,17
12215,19,GX114-49-2241941,160
12215,21,GX114-49-2241941,238
12215,2,GX134-92-6697464,24
12215,3,GX134-92-6697464,99
12215,6,GX134-92-6697464,62
12215,8,GX134-92-6697464,250
12215,9,GX134-92-6697464,255
12215,10,GX134-92-6697464,84
12215,11,GX134-92-6697464,1
12215,12,GX134-92-6697464,114
12215,14,GX134-92-6697464,300
12215,15,GX134-92-6697464,1
12215,16,GX134-92-6697464,180
12215,22,GX134-92-6697464,41
12215,23,GX134-92-6697464,112
12215,1,GX178-64-5754839,8
12215,2,GX178-64-5754839,178
12215,3,GX178-64-5754839,198
12215,6,GX178-64-5754839,128
12215,8,GX178-64-5754839,110
12215,9,GX178-64-5754839,154
12215,10,GX178-64-5754839,217
12215,11,GX178-64-5754839,76
12215,14,GX178-64-5754839,347
12215,15,GX178-64-5754839,75
12215,16,GX178-64-5754839,228
12215,21,GX178-64-5754839,1
12215,22,GX178-64-5754839,113
12215,6,GX199-25-14422105,342
12215,8,GX199-25-14422105,366
12215,9,GX199-25-14422105,369
12215,10,GX199-25-14422105,271
12215,11,GX199-25-14422105,388
12215,14,GX199-25-14422105,325
12215,15,GX199-25-14422105,229
12215,16,GX199-25-14422105,36
12215,17,GX199-25-14422105,96
12215,19,GX199-25-14422105,283
12215,21,GX199-25-14422105,214
12215,22,GX199-25-14422105,313
12215,1,GX228-60-0029182,13
12215,2,GX228-60-0029182,131
12215,3,GX228-60-0029182,88
12215,6,GX228-60-0029182,297
12215,8,GX228-60-0029182,357
12215,9,GX228-60-0029182,374
12215,10,GX228-60-0029182,93
12215,11,GX228-60-0029182,348
12215,14,GX228-60-0029182,315
12215,15,GX228-60-0029182,197
12215,17,GX228-60-0029182,85
12215,18,GX228-60-0029182,41
12215,19,GX228-60-0029182,267
12215,21,GX228-60-0029182,264
12215,22,GX228-60-0029182,260
12215,20,GX230-36-10021184,100
12215,20,GX233-26-2880466,101
12215,4,GX233-94-6408618,158
12215,5,GX233-94-6408618,138
12215,6,GX233-94-6408618,91
12215,8,GX233-94-6408618,154
12215,9,GX233-94-6408618,182
12215,11,GX233-94-6408618,34
12215,14,GX233-94-6408618,273
12215,15,GX233-94-6408618,270
12215,17,GX233-94-6408618,67
12215,18,GX233-94-6408618,65
12215,19,GX233-94-6408618,73
12215,22,GX233-94-6408618,58
12215,4,GX237-43-11203820,154
12215,5,GX237-43-11203820,129
12215,15,GX237-43-11203820,113
12215,20,GX237-43-11203820,1
12215,4,GX240-67-15541567,159
12215,5,GX240-67-15541567,135
12215,6,GX240-67-15541567,251
12215,8,GX240-67-15541567,184
12215,9,GX240-67-15541567,290
12215,10,GX240-67-15541567,188
12215,11,GX240-67-15541567,358
12215,14,GX240-67-15541567,42
12215,15,GX240-67-15541567,187
12215,16,GX240-67-15541567,100
12215,17,GX240-67-15541567,53
12215,22,GX240-67-15541567,146
12215,18,GX243-30-1492577,175
12215,6,GX244-39-9292188,337
12215,8,GX244-39-9292188,361
12215,9,GX244-39-9292188,364
12215,10,GX244-39-9292188,266
12215,11,GX244-39-9292188,383
12215,14,GX244-39-9292188,324
12215,15,GX244-39-9292188,231
12215,16,GX244-39-9292188,29
12215,17,GX244-39-9292188,40
12215,19,GX244-39-9292188,285
12215,21,GX244-39-9292188,216
12215,22,GX244-39-9292188,308
12215,4,GX256-74-13025475,38
12215,8,GX256-74-13025475,32
12215,9,GX256-74-13025475,22
12215,10,GX256-74-13025475,81
12215,11,GX256-74-13025475,30
12215,14,GX256-74-13025475,2
12215,15,GX256-74-13025475,62
12215,16,GX256-74-13025475,1
12215,17,GX256-74-13025475,19
12215,18,GX256-74-13025475,190
12215,20,GX260-56-16574238,48
12215,10,GX260-60-0210087,164
12215,11,GX260-60-0210087,71
12215,16,GX260-60-0210087,71
12215,17,GX260-60-0210087,5
12215,18,GX260-60-0210087,123
12215,8,GX261-38-9511002,327
12215,9,GX261-38-9511002,256
12215,10,GX261-38-9511002,172
12215,11,GX261-38-9511002,237
12215,14,GX261-38-9511002,1
12215,15,GX261-38-9511002,143
12215,16,GX261-38-9511002,25
12215,17,GX261-38-9511002,1
12215,18,GX261-38-9511002,189
12215,13,GX267-55-9734543,1
12215,24,GX267-55-9734543,1
12215,25,GX267-55-9734543,1
12215,4,GX269-62-15362249,147
12215,5,GX269-62-15362249,116
12215,6,GX269-62-15362249,53
12215,8,GX269-62-15362249,108
12215,9,GX269-62-15362249,238
12215,10,GX269-62-15362249,46
12215,15,GX269-62-15362249,241
12215,22,GX269-62-15362249,1
12218,15,GX000-30-12213222,4
12218,17,GX000-30-12213222,125
12218,17,GX000-52-14182378,124
12218,13,GX010-55-5894926,1
12218,24,GX010-55-5894926,1
12218,25,GX010-55-5894926,50
12218,6,GX010-62-11663503,221
12218,8,GX010-62-11663503,227
12218,9,GX010-62-11663503,224
12218,10,GX010-62-11663503,1
12218,11,GX010-62-11663503,227
12218,14,GX010-62-11663503,1
12218,15,GX010-62-11663503,207
12218,16,GX010-62-11663503,3
12218,17,GX010-62-11663503,113
12218,19,GX010-62-11663503,113
12218,21,GX010-62-11663503,97
12218,22,GX010-62-11663503,202
12218,1,GX016-89-10629839,51
12218,2,GX016-89-10629839,67
12218,3,GX016-89-10629839,79
12218,6,GX016-89-10629839,288
12218,8,GX016-89-10629839,316
12218,9,GX016-89-10629839,294
12218,10,GX016-89-10629839,323
12218,11,GX016-89-10629839,316
12218,14,GX016-89-10629839,342
12218,15,GX016-89-10629839,277
12218,16,GX016-89-10629839,237
12218,19,GX016-89-10629839,289
12218,21,GX016-89-10629839,252
12218,22,GX016-89-10629839,283
12218,1,GX022-11-11409913,50
12218,2,GX022-11-11409913,57
12218,3,GX022-11-11409913,74
12218,6,GX022-11-11409913,168
12218,8,GX022-11-11409913,196
12218,9,GX022-11-11409913,180
12218,10,GX022-11-11409913,228
12218,11,GX022-11-11409913,196
12218,14,GX022-11-11409913,233
12218,15,GX022-11-11409913,124
12218,16,GX022-11-11409913,225
12218,19,GX022-11-11409913,235
12218,21,GX022-11-11409913,253
12218,22,GX022-11-11409913,171
12218,6,GX022-94-4429142,166
12218,8,GX022-94-4429142,159
12218,9,GX022-94-4429142,169
12218,11,GX022-94-4429142,159
12218,15,GX022-94-4429142,244
12218,16,GX022-94-4429142,69
12218,17,GX022-94-4429142,97
12218,18,GX022-94-4429142,3
12218,19,GX022-94-4429142,1
12218,22,GX022-94-4429142,152
12218,25,GX025-71-8370996,1
12218,1,GX026-50-16638919,1
12218,2,GX026-50-16638919,72
12218,3,GX026-50-16638919,92
12218,6,GX026-50-16638919,245
12218,8,GX026-50-16638919,289
12218,9,GX026-50-16638919,252
12218,10,GX026-50-16638919,311
12218,11,GX026-50-16638919,289
12218,14,GX026-50-16638919,331
12218,15,GX026-50-16638919,173
12218,16,GX026-50-16638919,211
12218,19,GX026-50-16638919,282
12218,21,GX026-50-16638919,258
12218,22,GX026-50-16638919,252
12218,6,GX034-08-4739586,1
12218,8,GX034-08-4739586,1
12218,9,GX034-08-4739586,1
12218,11,GX034-08-4739586,1
12218,17,GX034-08-4739586,89
12218,22,GX034-08-4739586,1
12218,24,GX034-08-4739586,24
12218,1,GX039-85-6430259,47
12218,2,GX039-85-6430259,28
12218,3,GX039-85-6430259,21
12218,4,GX039-85-6430259,105
12218,5,GX039-85-6430259,118
12218,6,GX039-85-6430259,292
12218,8,GX039-85-6430259,318
12218,9,GX039-85-6430259,298
12218,10,GX039-85-6430259,218
12218,11,GX039-85-6430259,318
12218,14,GX039-85-6430259,189
12218,15,GX039-85-6430259,286
12218,16,GX039-85-6430259,240
12218,17,GX039-85-6430259,87
12218,18,GX039-85-6430259,1
12218,19,GX039-85-6430259,275
12218,21,GX039-85-6430259,122
12218,22,GX039-85-6430259,284
12218,13,GX047-13-7192073,11
12218,12,GX058-84-8661624,1
12218,16,GX058-84-8661624,1
12218,23,GX058-84-8661624,32
12218,20,GX061-52-14325760,1
12218,20,GX072-28-0410225,41
12218,20,GX095-54-2277266,40
12218,2,GX205-33-5939493,1
12218,3,GX205-33-5939493,1
12218,6,GX205-33-5939493,146
12218,8,GX205-33-5939493,160
12218,9,GX205-33-5939493,152
12218,10,GX205-33-5939493,79
12218,11,GX205-33-5939493,160
12218,12,GX205-33-5939493,12
12218,14,GX205-33-5939493,147
12218,15,GX205-33-5939493,98
12218,16,GX205-33-5939493,201
12218,19,GX205-33-5939493,148
12218,21,GX205-33-5939493,42
12218,22,GX205-33-5939493,138
12218,23,GX205-33-5939493,54
12218,6,GX232-44-2947315,242
12218,8,GX232-44-2947315,278
12218,9,GX232-44-2947315,250
12218,10,GX232-44-2947315,135
12218,11,GX232-44-2947315,278
12218,14,GX232-44-2947315,159
12218,15,GX232-44-2947315,113
12218,17,GX232-44-2947315,66
12218,19,GX232-44-2947315,192
12218,21,GX232-44-2947315,229
12218,22,GX232-44-2947315,238
12218,1,GX235-07-3789114,38
12218,2,GX235-07-3789114,53
