287,0,3147,0
287,0,110,1
287,0,2396,1
287,0,2762,1
287,0,36,1
287,0,296,1
287,0,2858,1
287,0,1213,1
288,0,1196,1
288,0,1198,1
288,0,1291,1
288,0,1374,1
288,0,2406,1
288,0,1580,1
288,0,110,1
288,0,2571,1
288,0,260,1
288,0,1036,1
288,0,377,1
288,0,2000,1
288,0,1200,1
288,0,480,0
289,0,589,1
289,0,1260,1
289,0,1196,0
289,0,593,1
289,0,3030,1
289,0,1291,0
289,0,904,1
289,0,912,1
289,0,924,1
289,0,1387,1
289,0,858,1
289,0,1610,1
289,0,2762,1
289,0,1036,1
289,0,50,1
289,0,457,0
289,0,1200,1
289,0,608,1
289,0,1221,1
289,0,1304,1
290,0,589,0
290,0,1393,0
290,0,1721,1
290,0,110,1
290,0,318,1
290,0,356,1
290,0,2858,0
290,0,527,1
290,0,608,0
291,0,593,0
291,0,1293,0
291,0,912,0
291,0,919,0
291,0,920,1
291,0,969,0
291,0,110,1
291,0,2628,1
291,0,527,0
291,0,1207,1
291,0,1225,1
292,0,589,1
292,0,1196,1
292,0,858,1
292,0,1617,1
292,0,1653,1
292,0,1676,0
292,0,2628,0
292,0,2571,1
292,0,32,1
292,0,2858,1
293,0,1250,1
293,0,1185,1
293,0,1,0
293,0,1265,1
293,0,1193,1
293,0,908,1
293,0,913,1
293,0,2324,1
293,0,3148,1
293,0,1704,1
293,0,2396,0
293,0,307,1
293,0,318,1
293,0,356,1
293,0,527,1
293,0,1208,1
293,0,2890,1
293,0,1307,1
294,0,1569,0
294,0,3253,0
294,0,3255,1
294,0,1580,0
294,0,1923,0
294,0,357,0
295,0,2987,1
295,0,2997,1
295,0,1198,1
295,0,1358,1
295,0,858,1
295,0,1617,1
295,0,3081,0
295,0,3307,1
295,0,2396,1
295,0,2706,1
295,0,2710,1
295,0,2571,1
295,0,318,1
295,0,260,1
295,0,2683,1
295,0,2762,1
295,0,3578,1
295,0,527,1
295,0,1210,1
295,0,1214,1
295,0,1218,1
295,0,2959,1
295,0,480,1
295,0,1240,1
296,0,1407,1
296,0,1345,1
296,0,1350,1
296,0,1282,0
296,0,2160,1
296,0,2762,1
296,0,1997,0
296,0,1214,1
296,0,1219,1
296,0,480,1
297,0,1252,0
297,0,1265,1
297,0,1193,1
297,0,1196,0
297,0,1197,1
297,0,1288,1
297,0,858,1
297,0,110,1
297,0,2396,1
297,0,2571,1
297,0,318,1
297,0,2599,1
297,0,260,0
297,0,1036,1
297,0,296,1
297,0,2858,1
297,0,527,0
297,0,1136,1
297,0,608,1
297,0,1213,1
297,0,1214,0
297,0,1221,1
298,0,3793,1
298,0,3481,1
298,0,2858,1
298,0,527,1
298,0,3751,1
298,0,480,1
299,0,2997,0
299,0,1193,1
299,0,3897,1
299,0,3114,0
299,0,912,1
299,0,858,1
299,0,223,1
299,0,2585,0
299,0,260,0
299,0,34,1
299,0,1207,1
299,0,1136,1
299,0,2028,1
299,0,556,0
300,0,1250,1
300,0,589,0
300,0,1197,1
300,0,593,1
300,0,3039,1
300,0,1291,1
300,0,904,1
300,0,3114,1
300,0,912,1
300,0,2248,1
300,0,919,0
300,0,1387,1
300,0,858,1
300,0,2406,1
300,0,2352,0
300,0,953,1
300,0,110,1
300,0,1674,0
300,0,3421,1
300,0,2628,1
300,0,318,1
300,0,1954,1
300,0,2762,1
300,0,2918,0
300,0,1036,1
300,0,2858,0
300,0,2791,0
300,0,1200,0
300,0,1225,0
300,0,2028,1
300,0,480,1
300,0,1234,1
300,0,1240,0
301,0,2987,1
301,0,589,1
301,0,1196,1
301,0,1197,1
301,0,1198,1
301,0,593,1
301,0,1270,1
301,0,745,1
301,0,3114,1
301,0,1617,1
301,0,2355,1
301,0,3253,1
301,0,3255,1
301,0,110,1
301,0,2628,1
301,0,2700,1
301,0,2706,1
301,0,2571,1
301,0,318,1
301,0,2694,0
301,0,356,1
301,0,3578,1
301,0,296,1
301,0,50,1
301,0,527,1
301,0,608,1
301,0,1210,1
301,0,2959,1
301,0,1148,1
301,0,1221,1
301,0,480,1
301,0,1240,1
302,0,2987,1
302,0,648,1
302,0,1,1
302,0,1265,1
302,0,733,1
302,0,1196,1
302,0,1197,1
302,0,1198,1
302,0,593,1
302,0,3114,1
302,0,912,1
302,0,924,0
302,0,780,1
302,0,788,0
302,0,1608,1
302,0,1617,1
302,0,1544,0
302,0,3175,1
302,0,110,1
302,0,2617,1
302,0,2628,1
302,0,2716,1
302,0,2571,1
302,0,318,1
302,0,260,1
302,0,2762,1
302,0,2699,0
302,0,356,1
302,0,34,1
302,0,1036,1
302,0,2791,1
302,0,380,1
302,0,1207,1
302,0,608,1
302,0,2012,1
302,0,1210,1
302,0,1214,1
302,0,2959,1
302,0,1148,1
302,0,480,1
302,0,1240,1
303,0,589,1
303,0,1265,1
303,0,3897,1
303,0,3072,0
303,0,2289,0
303,0,1580,0
303,0,2571,1
303,0,34,1
303,0,608,1
303,0,556,1
304,0,1252,1
304,0,1260,0
304,0,1284,1
304,0,1617,1
304,0,3435,0
305,0,1258,0
305,0,1261,1
305,0,1345,1
305,0,1278,1
305,0,1350,0
305,0,1387,1
305,0,3081,1
305,0,2366,1
305,0,1717,0
305,0,3264,0
305,0,2657,0
305,0,253,1
305,0,1982,1
305,0,1997,1
305,0,1219,1
306,0,589,1
306,0,1,0
306,0,1270,1
306,0,3147,1
306,0,1617,1
306,0,1704,1
306,0,1580,1
306,0,2628,1
306,0,2571,1
306,0,2762,1
306,0,1968,1
306,0,356,1
306,0,2918,1
306,0,3578,1
306,0,296,1
306,0,2000,1
306,0,1213,1
307,0,1252,1
307,0,1189,1
307,0,1267,1
307,0,1198,1
307,0,1276,1
307,0,745,1
307,0,1284,1
307,0,904,0
307,0,1294,1
307,0,912,1
307,0,916,1
307,0,858,1
307,0,930,1
307,0,1617,0
307,0,943,1
307,0,955,1
307,0,3307,1
307,0,969,1
307,0,898,1
307,0,899,1
307,0,3435,1
307,0,318,1
307,0,1933,1
307,0,3469,1
307,0,2858,0
307,0,527,1
307,0,1219,1
307,0,1148,1
307,0,1304,1
308,0,1250,1
308,0,2997,1
308,0,589,1
308,0,3000,1
308,0,1,1
308,0,1265,1
308,0,590,1
308,0,1197,1
308,0,592,0
308,0,593,1
308,0,595,1
308,0,2081,1
308,0,750,1
308,0,1291,1
308,0,904,1
308,0,912,1
308,0,913,1
308,0,923,1
308,0,924,0
308,0,858,1
308,0,1617,1
308,0,3160,1
308,0,1704,1
308,0,2628,0
308,0,1682,1
308,0,2716,0
308,0,260,1
308,0,1036,1
308,0,296,1
308,0,2858,0
308,0,50,1
308,0,457,1
308,0,2000,1
308,0,1208,1
308,0,1210,1
308,0,2028,1
308,0,480,1
309,0,2997,0
309,0,589,1
309,0,1197,0
309,0,1198,0
309,0,1270,0
309,0,858,1
309,0,1617,1
309,0,1704,0
309,0,1580,0
309,0,110,1
309,0,2396,0
309,0,2571,1
309,0,318,1
309,0,356,1
309,0,2916,0
309,0,50,1
309,0,527,1
309,0,457,0
309,0,608,0
309,0,2028,1
310,0,1,1
310,0,1265,0
310,0,1197,1
310,0,593,1
310,0,595,0
310,0,1270,0
310,0,2081,0
310,0,919,1
310,0,2324,1
310,0,780,1
310,0,1721,0
310,0,2571,0
310,0,2762,1
310,0,356,1
310,0,357,1
310,0,364,0
310,0,527,1
310,0,608,0
311,0,1196,0
311,0,1198,1
311,0,260,1
311,0,2762,0
311,0,527,0
312,0,110,1
312,0,318,1
312,0,260,1
312,0,2762,1
312,0,296,1
312,0,2858,1
312,0,50,1
312,0,608,1
312,0,2019,1
312,0,1225,1
312,0,1234,0
313,0,3793,1
313,0,3481,1
313,0,3555,0
313,0,2858,0
313,0,3751,1
313,0,1210,0
314,0,1250,1
314,0,2206,1
314,0,1276,1
314,0,3038,1
314,0,1294,1
314,0,910,1
314,0,912,1
314,0,920,1
314,0,923,1
314,0,924,0
314,0,1393,0
314,0,953,1
314,0,1580,0
314,0,2396,1
314,0,318,1
314,0,1945,1
314,0,260,1
314,0,2762,0
314,0,2858,0
314,0,50,1
314,0,3801,1
314,0,527,1
314,0,2028,0
314,0,1307,1
314,0,1234,1
315,0,1196,1
315,0,904,1
315,0,924,1
315,0,1212,0
315,0,480,1
316,0,589,0
316,0,1196,1
316,0,1270,0
316,0,1375,1
316,0,924,0
316,0,780,1
316,0,2407,0
316,0,2455,0
316,0,1580,0
316,0,260,1
316,0,2916,0
316,0,2028,1
316,0,480,1
316,0,2105,1
317,0,1193,1
317,0,1269,1
317,0,912,1
317,0,3421,0
317,0,3471,1
317,0,260,1
317,0,1961,1
318,0,1193,1
318,0,2355,1
318,0,2396,1
318,0,3683,1
319,0,2987,0
319,0,1252,1
319,0,3948,0
319,0,1265,1
319,0,1197,0
319,0,1198,1
319,0,750,1
319,0,908,1
319,0,913,1
319,0,920,1
319,0,858,1
319,0,1393,1
319,0,1617,1
319,0,953,1
319,0,1721,0
319,0,3255,1
319,0,110,1
319,0,3408,0
319,0,2571,0
319,0,1784,0
319,0,1949,1
319,0,260,1
319,0,3481,1
319,0,2762,1
319,0,356,1
319,0,296,1
319,0,2858,1
319,0,527,1
319,0,1204,1
319,0,1207,1
319,0,1208,1
319,0,608,1
319,0,1213,1
319,0,2028,1
319,0,480,1
319,0,556,1
319,0,1230,1
319,0,1304,1
319,0,1234,1
319,0,708,0
320,0,3555,0
320,0,2858,1
320,0,3751,0
320,0,2028,1
320,0,480,1
321,0,648,0
321,0,1320,0
321,0,736,0
321,0,1198,1
321,0,593,1
321,0,2167,0
321,0,1527,0
321,0,1617,1
321,0,1544,0
321,0,3081,0
321,0,3160,1
321,0,110,1
321,0,2617,0
321,0,2628,0
321,0,1831,0
321,0,2571,0
321,0,1917,0
321,0,2722,0
321,0,318,1
321,0,260,1
321,0,2762,1
321,0,2699,1
321,0,296,1
321,0,50,1
321,0,380,0
321,0,608,0
321,0,70,0
321,0,1210,0
321,0,480,0
322,0,2396,1
322,0,260,1
322,0,356,1
322,0,3578,0
323,0,2997,1
323,0,589,1
323,0,1196,1
323,0,593,1
323,0,1270,1
323,0,904,1
323,0,913,1
323,0,924,1
323,0,1617,1
323,0,3081,1
323,0,3175,0
323,0,3408,0
323,0,2396,0
323,0,2628,0
323,0,2712,0
323,0,2571,1
323,0,2762,1
323,0,2858,0
323,0,50,1
323,0,1200,1
323,0,608,1
324,0,589,1
324,0,1197,1
324,0,908,1
324,0,1610,1
324,0,1617,0
324,0,899,0
324,0,3256,1
324,0,2571,1
324,0,260,1
324,0,349,1
324,0,3578,1
324,0,377,1
324,0,608,0
325,0,587,1
325,0,597,1
325,0,1485,0
325,0,1569,1
325,0,3247,1
325,0,141,0
325,0,1784,1
325,0,339,1
325,0,500,0
326,0,2987,0
326,0,2997,0
326,0,589,0
326,0,1196,1
326,0,1197,1
326,0,1198,1
326,0,1278,1
326,0,750,1
326,0,1291,1
326,0,1293,0
326,0,2243,0
326,0,916,1
326,0,919,1
326,0,924,1
326,0,3072,1
326,0,1617,1
326,0,955,0
326,0,2501,1
326,0,1580,1
326,0,2396,1
326,0,3361,0
326,0,150,1
326,0,2571,1
326,0,3448,0
326,0,318,0
326,0,3471,1
326,0,260,1
326,0,1950,0
326,0,2762,1
326,0,357,0
326,0,2918,1
326,0,1036,1
326,0,50,1
326,0,2791,0
326,0,2000,1
326,0,3671,1
326,0,1207,1
326,0,1136,1
326,0,608,0
326,0,1307,0
326,0,1097,1
326,0,1240,1
327,0,1250,1
327,0,1252,1
327,0,1193,1
327,0,1267,1
327,0,1196,0
327,0,750,1
327,0,3030,1
327,0,3038,1
327,0,904,1
327,0,908,0
327,0,910,0
327,0,913,1
327,0,922,1
327,0,1617,1
327,0,3307,1
327,0,3091,1
327,0,899,0
327,0,3338,1
327,0,3192,1
327,0,3415,1
327,0,3435,1
327,0,3462,1
327,0,1952,1
327,0,1104,1
327,0,296,1
327,0,2858,1
327,0,527,1
327,0,1208,1
327,0,608,1
327,0,1212,1
327,0,2028,1
327,0,1237,1
327,0,1244,1
328,0,648,0
328,0,589,1
328,0,736,0
328,0,1610,0
328,0,1580,0
328,0,110,1
328,0,2628,0
328,0,2571,1
328,0,2916,1
328,0,380,1
328,0,457,0
328,0,480,0
329,0,2987,1
329,0,2997,1
329,0,1,1
329,0,1197,1
329,0,1198,1
329,0,593,1
329,0,1278,1
329,0,750,1
329,0,3033,0
329,0,780,1
329,0,2407,1
329,0,1391,0
329,0,3072,1
329,0,1617,0
329,0,1544,0
329,0,1569,1
329,0,1584,1
329,0,2396,1
329,0,2470,1
329,0,2628,1
329,0,2571,1
329,0,1917,1
329,0,2657,0
329,0,260,1
329,0,356,0
329,0,296,1
329,0,2858,0
329,0,50,1
329,0,2797,0
329,0,527,1
329,0,1207,1
329,0,608,0
329,0,2011,0
329,0,541,1
329,0,1079,0
329,0,2028,1
329,0,480,1
329,0,1307,0
329,0,1234,1
329,0,1240,1
330,0,3793,0
330,0,3948,0
330,0,1198,1
330,0,593,0
330,0,912,1
330,0,858,1
330,0,3301,0
330,0,3408,0
330,0,3510,0
330,0,2804,0
330,0,260,1
330,0,3623,0
330,0,3555,0
330,0,527,1
330,0,608,0
330,0,3751,0
330,0,3827,1
330,0,1233,1
331,0,648,1
331,0,3006,1
331,0,1196,1
331,0,1198,1
331,0,593,1
331,0,1270,1
331,0,1358,1
331,0,1288,1
331,0,1500,0
331,0,1527,1
331,0,1608,0
331,0,1393,1
331,0,1394,0
331,0,1610,1
331,0,1704,1
331,0,3176,1
331,0,1573,1
331,0,1580,1
331,0,2396,1
331,0,2628,1
331,0,1912,1
331,0,2716,1
331,0,3481,1
331,0,21,1
331,0,2762,1
331,0,296,1
331,0,2858,1
331,0,50,1
331,0,527,1
331,0,457,1
331,0,608,1
331,0,1213,1
331,0,1172,1
332,0,589,0
332,0,1265,0
332,0,593,1
332,0,1358,1
332,0,2571,0
332,0,356,1
332,0,2858,0
332,0,50,1
332,0,608,0
332,0,1148,1
332,0,2028,1
333,0,588,1
333,0,1265,1
333,0,1193,0
333,0,1198,0
333,0,594,0
333,0,668,1
333,0,1270,1
333,0,2078,0
333,0,1282,1
333,0,2087,0
333,0,1292,1
333,0,3114,1
333,0,916,0
333,0,920,0
333,0,3072,1
333,0,899,0
333,0,1580,1
333,0,1136,1
333,0,2019,1
333,0,1148,1
333,0,1223,1
333,0,1230,0
334,0,1183,1
334,0,1193,1
334,0,597,0
334,0,902,1
334,0,914,1
334,0,2424,1
334,0,1721,1
334,0,17,1
334,0,356,1
334,0,2858,0
335,0,648,0
335,0,1262,1
335,0,1196,0
335,0,1197,1
335,0,1198,1
335,0,593,1
335,0,1391,0
335,0,1617,1
335,0,1580,0
335,0,260,0
335,0,2916,0
335,0,50,1
335,0,527,1
335,0,1201,1
335,0,1204,1
335,0,480,0
335,0,2105,0
336,0,589,1
336,0,1196,1
336,0,1199,1
336,0,1270,1
336,0,1372,1
336,0,1374,0
336,0,1376,1
336,0,1527,1
336,0,780,1
336,0,1653,1
336,0,1584,1
336,0,2571,1
336,0,329,1
336,0,3471,1
336,0,32,1
336,0,2916,1
336,0,1127,1
336,0,541,1
336,0,480,0
337,0,648,1
337,0,1320,1
337,0,589,1
337,0,1265,1
337,0,2167,1
337,0,1527,0
337,0,780,1
337,0,1544,0
337,0,1580,1
337,0,110,1
337,0,2396,1
337,0,2617,0
337,0,1676,1
337,0,1909,0
337,0,1690,1
337,0,2571,1
337,0,1917,1
337,0,329,0
337,0,356,1
337,0,2916,1
337,0,2858,1
337,0,380,1
337,0,541,1
337,0,2028,0
338,0,2987,1
338,0,648,1
338,0,589,1
338,0,1,1
338,0,1265,1
338,0,1266,0
338,0,590,1
338,0,1198,1
338,0,592,1
338,0,904,1
338,0,912,1
338,0,780,1
338,0,2406,1
338,0,1608,1
338,0,2353,1
338,0,953,1
338,0,1580,1
338,0,2396,1
338,0,2571,1
338,0,318,1
338,0,260,1
338,0,2762,1
338,0,356,1
338,0,1036,1
338,0,3578,1
338,0,50,1
338,0,2797,1
338,0,380,0
338,0,457,1
338,0,1203,1
338,0,1207,1
338,0,1210,1
338,0,1220,1
338,0,2028,1
338,0,1307,1
338,0,1234,1
338,0,2115,0
339,0,1193,1
339,0,1279,0
339,0,912,1
339,0,2324,1
339,0,923,0
339,0,318,0
339,0,1949,1
339,0,1961,0
339,0,36,0
339,0,608,0
339,0,1210,0
339,0,2028,1
340,0,1196,0
340,0,2087,0
340,0,903,0
340,0,3114,1
340,0,2174,0
340,0,919,1
340,0,2716,1
340,0,2571,1
340,0,260,0
340,0,1028,1
340,0,2918,1
340,0,1035,1
340,0,364,1
340,0,2791,0
340,0,1207,1
340,0,608,1
340,0,1210,0
341,0,3624,0
341,0,2858,1
341,0,3755,0
341,0,480,0
342,0,589,1
342,0,1196,1
342,0,1197,1
342,0,780,0
342,0,1617,1
342,0,1653,0
342,0,1580,0
342,0,110,1
342,0,1584,1
342,0,2396,1
342,0,2628,1
342,0,2640,1
342,0,2571,1
342,0,260,1
342,0,2762,1
342,0,2858,1
342,0,50,1
342,0,1127,1
342,0,1210,1
342,0,1214,0
343,0,2987,1
343,0,589,0
343,0,1196,0
343,0,1198,1
343,0,1356,1
343,0,3114,0
343,0,919,1
343,0,780,1
343,0,2455,0
343,0,1580,1
343,0,2628,0
343,0,260,1
343,0,1036,1
343,0,1127,0
343,0,2011,0
343,0,2105,0
343,0,1097,1
343,0,1240,0
344,0,2987,0
344,0,1250,1
344,0,1196,1
344,0,1198,1
344,0,1270,1
344,0,1376,1
344,0,780,1
344,0,110,1
344,0,2396,1
344,0,2706,1
344,0,2716,1
344,0,260,1
344,0,2762,1
344,0,2763,1
344,0,2858,1
344,0,527,1
344,0,2028,1
345,0,858,1
345,0,1704,0
345,0,1210,0
345,0,1213,1
346,0,1265,1
346,0,1197,1
346,0,593,1
346,0,1270,0
346,0,2081,1
346,0,912,0
346,0,858,1
346,0,2424,0
346,0,1569,0
346,0,3429,1
346,0,1784,0
346,0,318,1
346,0,2671,0
346,0,11,1
346,0,1968,0
346,0,356,1
346,0,39,1
346,0,296,0
346,0,2858,0
346,0,527,1
346,0,608,1
346,0,1210,1
346,0,2100,0
346,0,1307,0
347,0,904,1
347,0,919,1
347,0,920,1
347,0,923,1
347,0,1721,0
347,0,2762,1
347,0,296,1
347,0,50,1
347,0,1136,0
347,0,608,1
347,0,1225,1
347,0,1089,1
347,0,1230,0
347,0,1233,1
348,0,1262,1
348,0,1263,1
348,0,2067,0
348,0,3037,1
348,0,3062,1
348,0,969,1
348,0,110,1
348,0,3654,1
348,0,527,1
348,0,1201,1
348,0,1204,1
348,0,2944,1
348,0,1210,1
348,0,1233,1
349,0,648,1
349,0,589,1
349,0,1262,1
349,0,733,0
349,0,1196,1
349,0,1198,1
349,0,1270,1
349,0,1370,0
349,0,780,1
349,0,858,1
349,0,1610,0
349,0,1617,1
349,0,1580,1
349,0,2628,0
349,0,2710,0
349,0,2571,1
349,0,3623,0
349,0,2683,0
349,0,2762,1
349,0,356,1
349,0,2916,1
349,0,296,1
349,0,50,1
349,0,377,1
349,0,380,0
349,0,527,1
349,0,457,0
349,0,608,0
349,0,1210,1
349,0,1213,1
349,0,1221,1
349,0,480,1
350,0,589,1
350,0,733,1
350,0,593,1
350,0,2355,0
350,0,3175,1
350,0,1580,1
350,0,2396,1
350,0,2762,1
350,0,2916,1
350,0,2858,1
350,0,1148,1
350,0,480,1
351,0,589,0
351,0,1270,1
351,0,2324,1
351,0,1387,1
351,0,1610,1
351,0,260,1
351,0,1036,0
351,0,527,1
351,0,457,1
351,0,608,0
351,0,2028,1
351,0,480,1
351,0,2115,1
352,0,2987,1
352,0,1179,1
352,0,2997,1
352,0,590,0
352,0,1198,1
352,0,1270,0
352,0,1361,1
352,0,2324,0
352,0,1527,1
352,0,858,1
352,0,1617,1
352,0,1580,1
352,0,2395,1
352,0,124,1
352,0,2700,1
352,0,2701,0
352,0,223,1
352,0,2571,1
352,0,235,1
352,0,260,1
352,0,2683,1
352,0,32,1
352,0,296,1
352,0,2858,1
352,0,2797,0
352,0,527,1
352,0,608,1
352,0,1210,1
352,0,1218,1
352,0,2959,1
352,0,1221,1
352,0,480,1
352,0,1090,1
352,0,1094,0
352,0,1240,0
352,0,1172,1
353,0,1179,0
353,0,1193,1
353,0,1198,1
353,0,593,1
353,0,2762,1
353,0,50,1
353,0,608,1
354,0,3081,0
354,0,110,1
354,0,2605,0
354,0,3408,0
354,0,2710,1
354,0,2716,1
354,0,2762,1
354,0,2699,0
354,0,2858,1
354,0,2881,1
355,0,2997,1
355,0,1,1
355,0,1196,1
355,0,1197,1
355,0,593,1
355,0,1270,1
355,0,3114,1
355,0,2329,1
355,0,1527,1
355,0,858,1
355,0,1391,0
355,0,1544,0
355,0,2355,1
355,0,110,1
355,0,2396,0
355,0,2628,0
355,0,2700,0
355,0,2706,1
355,0,2571,1
355,0,1923,1
355,0,318,1
355,0,260,1
355,0,2683,1
355,0,2762,1
355,0,296,1
355,0,527,1
355,0,2012,1
355,0,1210,1
355,0,1214,0
355,0,2959,1
355,0,480,0
356,0,3016,0
356,0,2357,1
356,0,3499,1
356,0,480,0
357,0,750,1
357,0,924,1
357,0,111,0
357,0,32,1
357,0,356,0
357,0,541,1
358,0,1198,1
358,0,750,0
358,0,912,0
358,0,919,1
358,0,1387,1
358,0,858,1
358,0,3090,1
358,0,2396,0
358,0,296,0
358,0,527,1
358,0,1221,0
358,0,2028,1
359,0,589,1
359,0,1584,0
359,0,2571,1
359,0,2916,1
359,0,2858,1
359,0,1206,1
359,0,1210,1
359,0,541,1
359,0,480,0
360,0,1197,1
360,0,1198,1
360,0,1291,0
360,0,919,1
360,0,150,1
360,0,1210,1
360,0,2028,1
360,0,480,1
361,0,3481,1
361,0,2791,1
361,0,3751,1
361,0,3755,0
361,0,480,0
362,0,648,1
362,0,589,1
362,0,936,0
362,0,1580,0
362,0,110,1
362,0,2571,1
362,0,3481,0
362,0,3555,0
362,0,3578,0
362,0,2858,1
362,0,3911,1
363,0,648,0
363,0,3510,1
363,0,3481,1
363,0,2858,0
363,0,3755,1
364,0,1617,1
364,0,2396,1
364,0,2599,1
364,0,2683,0
364,0,2770,0
364,0,2858,1
365,0,736,0
365,0,1393,1
365,0,2424,1
365,0,1721,1
365,0,2396,1
365,0,539,0
366,0,1254,0
366,0,1265,1
366,0,1193,0
366,0,1196,0
366,0,1198,1
366,0,1276,0
366,0,1294,1
366,0,908,0
366,0,924,1
366,0,858,1
366,0,1610,1
366,0,2529,1
366,0,2396,0
366,0,1945,1
366,0,1949,1
366,0,1954,0
366,0,296,0
366,0,2858,1
366,0,527,1
366,0,2944,0
366,0,2947,1
366,0,2948,1
366,0,608,1
366,0,2019,1
366,0,480,1
366,0,1097,0
367,0,1265,0
367,0,1270,0
367,0,1230,1
368,0,648,1
368,0,589,0
368,0,736,0
368,0,1198,1
368,0,593,1
368,0,2324,1
368,0,780,1
368,0,3147,1
368,0,2353,1
368,0,1704,1
368,0,110,1
368,0,3408,1
368,0,2396,1
368,0,3418,1
368,0,1682,1
368,0,150,1
368,0,2571,1
368,0,318,1
368,0,3555,1
368,0,356,1
368,0,3578,1
368,0,2858,1
368,0,527,1
368,0,457,1
368,0,1204,1
368,0,608,1
368,0,1213,1
368,0,3755,1
368,0,2028,1
368,0,480,1
369,0,1,1
369,0,2321,0
369,0,1569,0
369,0,2396,1
369,0,1923,0
369,0,357,0
369,0,539,1
369,0,1307,1
370,0,2987,0
370,0,1198,1
370,0,858,1
370,0,3081,0
370,0,2355,1
370,0,110,1
370,0,2605,0
370,0,2395,1
370,0,2700,0
370,0,2706,1
370,0,223,1
370,0,3623,0
370,0,2683,1
370,0,2763,1
370,0,3578,1
370,0,527,1
370,0,1210,1
371,0,2997,0
371,0,589,0
371,0,1265,0
371,0,1198,0
371,0,858,1
371,0,1617,0
371,0,1580,0
371,0,2396,1
371,0,2599,1
371,0,1968,0
371,0,2918,0
371,0,296,1
371,0,608,1
371,0,1210,0
372,0,2987,1
372,0,648,1
372,0,1196,1
372,0,1197,1
372,0,1198,1
372,0,1270,1
372,0,2167,0
372,0,780,1
372,0,1610,0
372,0,1573,1
372,0,2396,0
372,0,2617,1
372,0,2628,1
372,0,2710,0
372,0,2571,1
372,0,318,1
372,0,260,1
372,0,2699,0
372,0,2858,1
372,0,457,1
372,0,480,1
373,0,589,0
373,0,1197,0
373,0,1198,1
373,0,593,1
373,0,1617,1
373,0,2628,0
373,0,2571,1
373,0,2916,1
373,0,1036,1
373,0,1127,1
373,0,1200,1
373,0,1210,1
374,0,1198,1
374,0,593,1
374,0,1291,0
374,0,1610,0
374,0,2571,0
374,0,296,1
374,0,2858,0
374,0,1207,1
374,0,2028,1
375,0,589,1
375,0,1704,0
375,0,2858,1
375,0,527,1
375,0,608,0
375,0,1210,1
375,0,2028,0
376,0,589,0
376,0,1265,0
376,0,1198,1
376,0,3175,0
376,0,3408,1
376,0,2396,0
376,0,2712,1
376,0,2571,0
376,0,260,1
376,0,2683,0
376,0,2688,0
376,0,2762,1
376,0,2770,0
376,0,3578,1
376,0,2858,1
376,0,50,1
376,0,1127,0
376,0,527,1
376,0,2881,0
377,0,2987,0
377,0,2997,0
377,0,589,0
377,0,1265,0
377,0,592,0
377,0,750,1
377,0,904,1
377,0,912,1
377,0,924,1
377,0,1617,1
377,0,1580,0
377,0,2571,0
377,0,260,1
377,0,2762,1
377,0,356,1
377,0,1036,1
377,0,296,1
377,0,2858,1
377,0,50,1
377,0,527,1
377,0,2000,0
377,0,1200,1
377,0,608,1
377,0,1210,1
377,0,1214,0
377,0,2028,1
377,0,480,1
378,0,589,0
378,0,593,1
378,0,1617,1
378,0,2571,1
378,0,2762,1
378,0,1148,1
379,0,2080,1
379,0,914,1
379,0,920,0
379,0,899,0
379,0,2671,1
379,0,260,0
379,0,356,1
379,0,357,0
379,0,527,1
379,0,1066,1
379,0,480,0
379,0,2100,0
379,0,1307,0
380,0,1,1
380,0,3948,1
380,0,1265,1
380,0,1197,1
380,0,3114,1
380,0,2355,1
380,0,1580,1
380,0,2395,1
380,0,2396,1
380,0,223,0
380,0,2716,1
380,0,2571,0
380,0,3481,1
380,0,2683,0
380,0,3578,1
380,0,2791,1
380,0,1210,1
380,0,480,0
380,0,1230,1
381,0,589,0
381,0,1196,1
381,0,750,1
381,0,2571,0
381,0,1210,0
381,0,1240,1
382,0,1183,0
382,0,2248,0
382,0,2406,0
382,0,1721,0
382,0,39,1
382,0,1307,1
382,0,1172,1
383,0,913,1
383,0,2858,1
384,0,593,1
384,0,260,1
384,0,3494,0
384,0,1207,1
384,0,2951,1
384,0,1304,1
385,0,2987,0
385,0,1,1
385,0,1265,1
385,0,1197,1
385,0,1198,1
385,0,593,1
385,0,3147,1
385,0,1580,1
385,0,2396,0
385,0,2571,1
385,0,260,1
385,0,1036,1
385,0,3578,1
385,0,457,1
385,0,480,1
385,0,1240,1
386,0,1,0
386,0,1196,1
386,0,1270,1
386,0,3114,0
386,0,1517,0
386,0,2321,1
386,0,1617,1
386,0,3253,0
386,0,1580,0
386,0,110,0
386,0,111,1
386,0,2395,1
386,0,2396,0
386,0,2571,0
386,0,1777,0
386,0,235,1
386,0,1923,1
386,0,1784,0
386,0,2599,1
386,0,260,1
386,0,3481,1
386,0,2683,0
386,0,2858,1
386,0,50,1
386,0,608,1
386,0,3751,0
386,0,2028,0
386,0,1240,1
387,0,2997,1
387,0,1197,1
387,0,3022,1
387,0,2716,1
387,0,3462,1
387,0,260,1
387,0,1148,1
387,0,2100,1
387,0,1307,1
388,0,3039,1
388,0,1291,0
388,0,2174,0
388,0,2248,0
388,0,2797,1
388,0,1097,1
388,0,1172,1
389,0,1,1
389,0,1265,1
389,0,593,1
