16190,8,GX061-34-3909430,309
16190,9,GX061-34-3909430,254
16190,10,GX061-34-3909430,154
16190,11,GX061-34-3909430,235
16190,14,GX061-34-3909430,174
16190,15,GX061-34-3909430,208
16190,21,GX061-34-3909430,1
16190,23,GX061-34-3909430,51
16190,13,GX098-51-12996168,1
16190,24,GX098-51-12996168,1
16190,25,GX098-51-12996168,1
16190,5,GX108-28-16417540,70
16190,12,GX108-28-16417540,8
16190,15,GX108-28-16417540,200
16190,23,GX108-28-16417540,61
16190,15,GX119-65-1780722,61
16190,16,GX119-65-1780722,1
16190,20,GX119-65-1780722,71
16190,12,GX138-79-8462411,106
16190,23,GX138-79-8462411,206
16190,20,GX152-67-10627079,1
16190,12,GX202-33-1387333,1
16190,15,GX202-33-1387333,52
16190,16,GX202-33-1387333,15
16190,20,GX202-33-1387333,70
16190,23,GX202-33-1387333,44
16190,3,GX236-35-8039963,1
16190,4,GX236-35-8039963,118
16190,5,GX236-35-8039963,152
16190,8,GX236-35-8039963,351
16190,9,GX236-35-8039963,328
16190,10,GX236-35-8039963,229
16190,11,GX236-35-8039963,272
16190,14,GX236-35-8039963,151
16190,15,GX236-35-8039963,253
16190,4,GX240-03-1860629,120
16190,5,GX240-03-1860629,154
16190,6,GX240-03-1860629,152
16190,8,GX240-03-1860629,365
16190,9,GX240-03-1860629,331
16190,10,GX240-03-1860629,343
16190,11,GX240-03-1860629,284
16190,12,GX240-03-1860629,102
16190,14,GX240-03-1860629,107
16190,15,GX240-03-1860629,99
16190,17,GX240-03-1860629,2
16190,18,GX240-03-1860629,231
16190,19,GX240-03-1860629,123
16190,22,GX240-03-1860629,168
16190,23,GX240-03-1860629,200
16190,4,GX240-46-5003371,109
16190,5,GX240-46-5003371,156
16190,14,GX240-46-5003371,78
16190,17,GX240-46-5003371,1
16190,18,GX240-46-5003371,64
16190,19,GX240-46-5003371,66
16190,23,GX240-46-5003371,49
16190,2,GX241-58-15238662,149
16190,3,GX241-58-15238662,190
16190,8,GX241-58-15238662,355
16190,9,GX241-58-15238662,324
16190,10,GX241-58-15238662,255
16190,11,GX241-58-15238662,279
16190,14,GX241-58-15238662,221
16190,15,GX241-58-15238662,224
16190,16,GX241-58-15238662,207
16190,21,GX241-58-15238662,54
16190,22,GX241-58-15238662,1
16190,4,GX261-77-2873060,36
16190,6,GX261-77-2873060,124
16190,8,GX261-77-2873060,337
16190,9,GX261-77-2873060,322
16190,10,GX261-77-2873060,236
16190,11,GX261-77-2873060,254
16190,14,GX261-77-2873060,81
16190,15,GX261-77-2873060,246
16190,16,GX261-77-2873060,188
16190,22,GX261-77-2873060,142
16203,15,GX000-16-1837884,22
16203,17,GX000-16-1837884,314
16203,18,GX000-16-1837884,269
16203,1,GX006-25-4967886,1
16203,2,GX006-25-4967886,1
16203,3,GX006-25-4967886,99
16203,6,GX006-25-4967886,245
16203,8,GX006-25-4967886,246
16203,9,GX006-25-4967886,247
16203,10,GX006-25-4967886,213
16203,11,GX006-25-4967886,244
16203,14,GX006-25-4967886,201
16203,15,GX006-25-4967886,385
16203,16,GX006-25-4967886,1
16203,17,GX006-25-4967886,299
16203,19,GX006-25-4967886,186
16203,21,GX006-25-4967886,130
16203,22,GX006-25-4967886,201
16203,23,GX006-25-4967886,50
16203,3,GX021-95-9587692,1
16203,6,GX021-95-9587692,1
16203,8,GX021-95-9587692,1
16203,9,GX021-95-9587692,1
16203,10,GX021-95-9587692,1
16203,11,GX021-95-9587692,1
16203,14,GX021-95-9587692,1
16203,15,GX021-95-9587692,1
16203,17,GX021-95-9587692,271
16203,18,GX021-95-9587692,264
16203,19,GX021-95-9587692,16
16203,22,GX021-95-9587692,1
16203,2,GX065-20-8629315,22
16203,3,GX065-20-8629315,115
16203,6,GX065-20-8629315,246
16203,8,GX065-20-8629315,247
16203,9,GX065-20-8629315,242
16203,10,GX065-20-8629315,173
16203,11,GX065-20-8629315,247
16203,14,GX065-20-8629315,162
16203,15,GX065-20-8629315,317
16203,17,GX065-20-8629315,152
16203,18,GX065-20-8629315,1
16203,19,GX065-20-8629315,112
16203,21,GX065-20-8629315,90
16203,22,GX065-20-8629315,208
16203,1,GX134-56-10692005,3
16203,2,GX134-56-10692005,48
16203,3,GX134-56-10692005,143
16203,4,GX134-56-10692005,1
16203,5,GX134-56-10692005,1
16203,6,GX134-56-10692005,317
16203,7,GX134-56-10692005,1
16203,8,GX134-56-10692005,318
16203,9,GX134-56-10692005,314
16203,10,GX134-56-10692005,200
16203,11,GX134-56-10692005,315
16203,12,GX134-56-10692005,60
16203,14,GX134-56-10692005,200
16203,15,GX134-56-10692005,389
16203,16,GX134-56-10692005,91
16203,17,GX134-56-10692005,118
16203,18,GX134-56-10692005,121
16203,19,GX134-56-10692005,201
16203,21,GX134-56-10692005,93
16203,22,GX134-56-10692005,307
16203,23,GX134-56-10692005,74
16203,3,GX183-33-11631683,20
16203,6,GX183-33-11631683,50
16203,8,GX183-33-11631683,50
16203,9,GX183-33-11631683,44
16203,10,GX183-33-11631683,87
16203,11,GX183-33-11631683,51
16203,12,GX183-33-11631683,1
16203,14,GX183-33-11631683,24
16203,15,GX183-33-11631683,13
16203,17,GX183-33-11631683,104
16203,19,GX183-33-11631683,1
16203,22,GX183-33-11631683,52
16203,23,GX183-33-11631683,1
16203,13,GX245-52-4422394,1
16203,24,GX245-52-4422394,1
16203,25,GX245-52-4422394,1
16203,6,GX255-07-2833844,314
16203,8,GX255-07-2833844,315
16203,9,GX255-07-2833844,297
16203,10,GX255-07-2833844,162
16203,11,GX255-07-2833844,312
16203,14,GX255-07-2833844,109
16203,15,GX255-07-2833844,237
16203,17,GX255-07-2833844,1
16203,18,GX255-07-2833844,25
16203,19,GX255-07-2833844,160
16203,21,GX255-07-2833844,1
16203,22,GX255-07-2833844,303
16225,13,GX000-07-13257122,1
16225,24,GX000-07-13257122,1
16225,25,GX000-07-13257122,1
16225,2,GX001-99-8467300,1
16225,3,GX001-99-8467300,1
16225,4,GX001-99-8467300,1
16225,5,GX001-99-8467300,1
16225,6,GX001-99-8467300,1
16225,8,GX001-99-8467300,102
16225,9,GX001-99-8467300,197
16225,10,GX001-99-8467300,1
16225,11,GX001-99-8467300,102
16225,14,GX001-99-8467300,274
16225,15,GX001-99-8467300,1
16225,16,GX001-99-8467300,1
16225,19,GX001-99-8467300,116
16225,22,GX001-99-8467300,40
16225,24,GX048-14-12291413,8
16225,25,GX048-14-12291413,8
16225,20,GX074-60-2613085,1
16225,24,GX120-61-6564200,25
16225,25,GX120-61-6564200,23
16225,8,GX235-72-8825364,1
16225,9,GX235-72-8825364,1
16225,11,GX235-72-8825364,1
16225,14,GX235-72-8825364,1
16225,19,GX235-72-8825364,1
16225,22,GX235-72-8825364,1
16225,15,GX262-06-3184501,179
16225,21,GX264-15-3367544,1
16239,17,GX000-16-12315782,153
16239,18,GX000-16-12315782,9
16239,17,GX000-80-15693985,152
16239,18,GX000-80-15693985,49
16239,17,GX005-46-1565585,143
16239,18,GX005-46-1565585,1
16239,20,GX005-46-1565585,1
16239,13,GX007-89-12973127,1
16239,24,GX007-89-12973127,80
16239,25,GX007-89-12973127,1
16239,1,GX010-80-3243946,2
16239,2,GX010-80-3243946,1
16239,6,GX010-80-3243946,34
16239,8,GX010-80-3243946,31
16239,9,GX010-80-3243946,29
16239,10,GX010-80-3243946,1
16239,11,GX010-80-3243946,123
16239,14,GX010-80-3243946,1
16239,15,GX010-80-3243946,1
16239,16,GX010-80-3243946,1
16239,21,GX010-80-3243946,135
16239,22,GX010-80-3243946,37
16239,1,GX011-60-0364745,11
16239,2,GX011-60-0364745,115
16239,3,GX011-60-0364745,33
16239,4,GX011-60-0364745,133
16239,5,GX011-60-0364745,122
16239,6,GX011-60-0364745,141
16239,8,GX011-60-0364745,170
16239,9,GX011-60-0364745,152
16239,10,GX011-60-0364745,221
16239,11,GX011-60-0364745,280
16239,14,GX011-60-0364745,173
16239,15,GX011-60-0364745,167
16239,16,GX011-60-0364745,134
16239,17,GX011-60-0364745,134
16239,18,GX011-60-0364745,141
16239,19,GX011-60-0364745,135
16239,21,GX011-60-0364745,102
16239,22,GX011-60-0364745,145
16239,23,GX011-60-0364745,203
16239,2,GX011-80-5982650,85
16239,3,GX011-80-5982650,14
16239,4,GX011-80-5982650,85
16239,5,GX011-80-5982650,35
16239,6,GX011-80-5982650,130
16239,8,GX011-80-5982650,159
16239,9,GX011-80-5982650,136
16239,10,GX011-80-5982650,217
16239,11,GX011-80-5982650,267
16239,12,GX011-80-5982650,122
16239,14,GX011-80-5982650,155
16239,15,GX011-80-5982650,157
16239,16,GX011-80-5982650,130
16239,17,GX011-80-5982650,133
16239,18,GX011-80-5982650,126
16239,19,GX011-80-5982650,126
16239,21,GX011-80-5982650,130
16239,22,GX011-80-5982650,133
16239,23,GX011-80-5982650,192
16239,13,GX013-43-13715423,3
16239,24,GX013-43-13715423,81
16239,25,GX013-43-13715423,2
16239,13,GX014-84-9404435,4
16239,13,GX015-08-16239537,2
16239,4,GX020-05-13251760,138
16239,5,GX020-05-13251760,149
16239,11,GX020-05-13251760,1
16239,12,GX020-05-13251760,1
16239,16,GX020-05-13251760,73
16239,17,GX020-05-13251760,122
16239,18,GX020-05-13251760,33
16239,19,GX020-05-13251760,66
16239,23,GX020-05-13251760,39
16239,2,GX020-10-12094190,120
16239,3,GX020-10-12094190,61
16239,4,GX020-10-12094190,148
16239,5,GX020-10-12094190,131
16239,6,GX020-10-12094190,135
16239,8,GX020-10-12094190,155
16239,9,GX020-10-12094190,137
16239,10,GX020-10-12094190,196
16239,11,GX020-10-12094190,270
16239,14,GX020-10-12094190,167
16239,15,GX020-10-12094190,162
16239,16,GX020-10-12094190,144
16239,17,GX020-10-12094190,121
16239,18,GX020-10-12094190,53
16239,19,GX020-10-12094190,160
16239,21,GX020-10-12094190,149
16239,22,GX020-10-12094190,136
16239,23,GX020-10-12094190,200
16239,1,GX022-95-14628213,59
16239,2,GX022-95-14628213,122
16239,3,GX022-95-14628213,67
16239,4,GX022-95-14628213,149
16239,5,GX022-95-14628213,135
16239,6,GX022-95-14628213,142
16239,8,GX022-95-14628213,168
16239,9,GX022-95-14628213,154
16239,10,GX022-95-14628213,227
16239,11,GX022-95-14628213,282
16239,12,GX022-95-14628213,126
16239,14,GX022-95-14628213,183
16239,15,GX022-95-14628213,169
16239,16,GX022-95-14628213,150
16239,17,GX022-95-14628213,116
16239,18,GX022-95-14628213,32
16239,19,GX022-95-14628213,166
16239,21,GX022-95-14628213,158
16239,22,GX022-95-14628213,146
16239,23,GX022-95-14628213,199
16239,1,GX023-24-13441261,13
16239,2,GX023-24-13441261,121
16239,3,GX023-24-13441261,58
16239,4,GX023-24-13441261,146
16239,5,GX023-24-13441261,126
16239,6,GX023-24-13441261,140
16239,8,GX023-24-13441261,164
16239,9,GX023-24-13441261,147
16239,10,GX023-24-13441261,225
16239,11,GX023-24-13441261,277
16239,12,GX023-24-13441261,124
16239,14,GX023-24-13441261,184
16239,15,GX023-24-13441261,164
16239,16,GX023-24-13441261,149
16239,17,GX023-24-13441261,115
16239,18,GX023-24-13441261,160
16239,19,GX023-24-13441261,162
16239,21,GX023-24-13441261,159
16239,22,GX023-24-13441261,143
16239,23,GX023-24-13441261,196
16239,2,GX023-36-10252512,84
16239,3,GX023-36-10252512,19
16239,4,GX023-36-10252512,72
16239,5,GX023-36-10252512,17
16239,6,GX023-36-10252512,118
16239,8,GX023-36-10252512,141
16239,9,GX023-36-10252512,119
16239,10,GX023-36-10252512,211
16239,11,GX023-36-10252512,254
16239,12,GX023-36-10252512,111
16239,14,GX023-36-10252512,150
16239,15,GX023-36-10252512,152
16239,16,GX023-36-10252512,138
16239,17,GX023-36-10252512,113
16239,18,GX023-36-10252512,136
16239,19,GX023-36-10252512,129
16239,21,GX023-36-10252512,134
16239,22,GX023-36-10252512,121
16239,23,GX023-36-10252512,174
16239,2,GX031-03-8933682,72
16239,3,GX031-03-8933682,1
16239,4,GX031-03-8933682,53
16239,5,GX031-03-8933682,1
16239,6,GX031-03-8933682,77
16239,8,GX031-03-8933682,97
16239,9,GX031-03-8933682,80
16239,10,GX031-03-8933682,67
16239,11,GX031-03-8933682,208
16239,14,GX031-03-8933682,40
16239,15,GX031-03-8933682,83
16239,19,GX031-03-8933682,116
16239,21,GX031-03-8933682,1
16239,22,GX031-03-8933682,77
16239,1,GX033-71-6234123,102
16239,2,GX033-71-6234123,124
16239,3,GX033-71-6234123,70
16239,4,GX033-71-6234123,144
16239,5,GX033-71-6234123,125
16239,6,GX033-71-6234123,145
16239,8,GX033-71-6234123,165
16239,9,GX033-71-6234123,149
16239,10,GX033-71-6234123,215
16239,11,GX033-71-6234123,278
16239,12,GX033-71-6234123,130
16239,14,GX033-71-6234123,185
16239,15,GX033-71-6234123,156
16239,17,GX033-71-6234123,97
16239,18,GX033-71-6234123,13
16239,19,GX033-71-6234123,164
16239,21,GX033-71-6234123,164
16239,22,GX033-71-6234123,147
16239,23,GX033-71-6234123,205
16239,1,GX033-71-9134765,116
16239,2,GX033-71-9134765,126
16239,3,GX033-71-9134765,71
16239,4,GX033-71-9134765,123
16239,5,GX033-71-9134765,98
16239,6,GX033-71-9134765,138
16239,7,GX033-71-9134765,1
16239,8,GX033-71-9134765,161
16239,9,GX033-71-9134765,144
16239,10,GX033-71-9134765,226
16239,11,GX033-71-9134765,275
16239,12,GX033-71-9134765,131
16239,14,GX033-71-9134765,186
16239,15,GX033-71-9134765,134
16239,16,GX033-71-9134765,148
16239,19,GX033-71-9134765,165
16239,21,GX033-71-9134765,162
16239,22,GX033-71-9134765,141
16239,23,GX033-71-9134765,206
16239,1,GX036-83-16232643,119
16239,1,GX042-53-13918692,93
16239,14,GX042-53-13918692,70
16239,1,GX049-29-4886002,118
16239,2,GX049-29-4886002,125
16239,3,GX049-29-4886002,72
16239,4,GX049-29-4886002,154
16239,5,GX049-29-4886002,145
16239,6,GX049-29-4886002,147
16239,7,GX049-29-4886002,4
16239,8,GX049-29-4886002,171
16239,9,GX049-29-4886002,155
16239,10,GX049-29-4886002,229
16239,11,GX049-29-4886002,284
16239,12,GX049-29-4886002,132
16239,14,GX049-29-4886002,187
16239,15,GX049-29-4886002,171
16239,17,GX049-29-4886002,75
16239,18,GX049-29-4886002,20
16239,19,GX049-29-4886002,167
16239,21,GX049-29-4886002,165
16239,22,GX049-29-4886002,150
16239,23,GX049-29-4886002,207
16239,2,GX062-59-2753265,109
16239,3,GX062-59-2753265,47
16239,4,GX062-59-2753265,157
16239,5,GX062-59-2753265,152
16239,6,GX062-59-2753265,143
16239,7,GX062-59-2753265,3
16239,8,GX062-59-2753265,166
16239,9,GX062-59-2753265,156
16239,10,GX062-59-2753265,214
16239,11,GX062-59-2753265,279
16239,12,GX062-59-2753265,127
16239,14,GX062-59-2753265,175
16239,15,GX062-59-2753265,173
16239,16,GX062-59-2753265,146
16239,17,GX062-59-2753265,65
16239,18,GX062-59-2753265,169
16239,19,GX062-59-2753265,157
16239,22,GX062-59-2753265,144
16239,23,GX062-59-2753265,201
16239,6,GX062-61-8177364,1
16239,8,GX062-61-8177364,1
16239,9,GX062-61-8177364,1
16239,10,GX062-61-8177364,23
16239,11,GX062-61-8177364,149
16239,15,GX062-61-8177364,21
16239,16,GX062-61-8177364,22
16239,17,GX062-61-8177364,64
16239,18,GX062-61-8177364,168
16239,19,GX062-61-8177364,10
16239,22,GX062-61-8177364,1
16239,23,GX062-61-8177364,1
16239,20,GX063-83-12681861,101
16239,6,GX113-91-14310716,44
16239,8,GX113-91-14310716,75
16239,9,GX113-91-14310716,57
16239,10,GX113-91-14310716,148
16239,11,GX113-91-14310716,167
16239,12,GX113-91-14310716,75
16239,15,GX113-91-14310716,65
16239,16,GX113-91-14310716,7
16239,22,GX113-91-14310716,47
16239,23,GX113-91-14310716,123
16239,20,GX196-70-7200355,79
16239,20,GX227-16-3040421,100
16239,4,GX234-94-15680900,1
16239,6,GX234-94-15680900,59
16239,8,GX234-94-15680900,50
16239,9,GX234-94-15680900,52
16239,11,GX234-94-15680900,186
16239,15,GX234-94-15680900,50
16239,17,GX234-94-15680900,27
16239,19,GX234-94-15680900,1
16239,22,GX234-94-15680900,59
16239,24,GX250-77-12920299,1
16239,1,GX253-30-0160394,76
16239,2,GX253-30-0160394,111
16239,3,GX253-30-0160394,57
16239,4,GX253-30-0160394,140
16239,5,GX253-30-0160394,127
16239,6,GX253-30-0160394,108
16239,8,GX253-30-0160394,131
16239,9,GX253-30-0160394,125
16239,10,GX253-30-0160394,162
16239,11,GX253-30-0160394,243
16239,14,GX253-30-0160394,169
16239,15,GX253-30-0160394,158
16239,16,GX253-30-0160394,141
16239,17,GX253-30-0160394,1
16239,18,GX253-30-0160394,84
16239,19,GX253-30-0160394,158
16239,21,GX253-30-0160394,160
16239,22,GX253-30-0160394,112
16239,1,GX253-85-9760756,1
16239,2,GX253-85-9760756,108
16239,3,GX253-85-9760756,55
16239,4,GX253-85-9760756,147
16239,5,GX253-85-9760756,134
16239,6,GX253-85-9760756,109
16239,8,GX253-85-9760756,125
16239,9,GX253-85-9760756,123
16239,10,GX253-85-9760756,153
16239,11,GX253-85-9760756,245
16239,14,GX253-85-9760756,160
16239,15,GX253-85-9760756,150
16239,16,GX253-85-9760756,133
16239,19,GX253-85-9760756,151
16239,21,GX253-85-9760756,144
16239,22,GX253-85-9760756,111
16269,13,GX000-66-2935296,1
16269,8,GX000-91-16090635,1
16269,9,GX000-91-16090635,1
16269,11,GX000-91-16090635,1
16269,14,GX000-91-16090635,215
16269,15,GX000-91-16090635,194
16269,6,GX004-41-15438247,53
16269,8,GX004-41-15438247,91
16269,9,GX004-41-15438247,130
16269,10,GX004-41-15438247,159
16269,11,GX004-41-15438247,144
16269,14,GX004-41-15438247,181
16269,16,GX004-41-15438247,62
16269,21,GX004-41-15438247,184
16269,22,GX004-41-15438247,186
16269,1,GX012-77-7820196,83
16269,2,GX012-77-7820196,94
16269,3,GX012-77-7820196,26
16269,8,GX012-77-7820196,208
16269,9,GX012-77-7820196,230
16269,10,GX012-77-7820196,164
16269,11,GX012-77-7820196,225
16269,14,GX012-77-7820196,203
16269,15,GX012-77-7820196,1
16269,21,GX012-77-7820196,1
16269,22,GX012-77-7820196,36
16269,1,GX013-50-5286540,82
16269,2,GX013-50-5286540,95
16269,3,GX013-50-5286540,23
16269,8,GX013-50-5286540,196
16269,9,GX013-50-5286540,245
16269,10,GX013-50-5286540,1
16269,11,GX013-50-5286540,215
16269,14,GX013-50-5286540,202
16269,15,GX013-50-5286540,171
16269,16,GX013-50-5286540,232
16269,21,GX013-50-5286540,173
16269,22,GX013-50-5286540,45
16269,1,GX020-42-8401941,1
16269,2,GX020-42-8401941,85
16269,3,GX020-42-8401941,15
16269,8,GX020-42-8401941,93
16269,9,GX020-42-8401941,119
16269,11,GX020-42-8401941,163
16269,14,GX020-42-8401941,163
16269,15,GX020-42-8401941,221
16269,16,GX020-42-8401941,217
16269,21,GX020-42-8401941,185
16269,22,GX020-42-8401941,1
16269,2,GX027-04-5945371,17
16269,3,GX027-04-5945371,1
16269,8,GX027-04-5945371,239
16269,9,GX027-04-5945371,228
16269,10,GX027-04-5945371,31
16269,11,GX027-04-5945371,250
16269,14,GX027-04-5945371,164
16269,15,GX027-04-5945371,166
16269,16,GX027-04-5945371,220
16269,21,GX027-04-5945371,168
16269,22,GX027-04-5945371,68
16269,1,GX036-68-15594740,77
16269,2,GX036-68-15594740,1
16269,1,GX044-30-9963506,14
16269,2,GX044-30-9963506,74
16269,3,GX044-30-9963506,16
16269,4,GX044-30-9963506,108
16269,5,GX044-30-9963506,105
16269,6,GX044-30-9963506,129
16269,8,GX044-30-9963506,357
16269,9,GX044-30-9963506,358
16269,10,GX044-30-9963506,314
16269,11,GX044-30-9963506,354
16269,14,GX044-30-9963506,213
16269,15,GX044-30-9963506,302
16269,16,GX044-30-9963506,239
16269,17,GX044-30-9963506,97
16269,18,GX044-30-9963506,187
16269,19,GX044-30-9963506,253
16269,21,GX044-30-9963506,181
16269,22,GX044-30-9963506,254
16269,20,GX047-20-5181585,1
16269,12,GX210-69-5813564,42
16269,16,GX210-69-5813564,1
16269,23,GX210-69-5813564,96
16269,4,GX237-96-11336355,115
16269,5,GX237-96-11336355,119
16269,6,GX237-96-11336355,95
16269,8,GX237-96-11336355,310
16269,9,GX237-96-11336355,300
16269,10,GX237-96-11336355,196
16269,11,GX237-96-11336355,293
16269,14,GX237-96-11336355,1
16269,15,GX237-96-11336355,195
16269,16,GX237-96-11336355,156
16269,17,GX237-96-11336355,42
16269,18,GX237-96-11336355,25
16269,19,GX237-96-11336355,24
16269,22,GX237-96-11336355,217
16269,23,GX237-96-11336355,1
16269,4,GX240-53-15236986,100
16269,5,GX240-53-15236986,83
16269,6,GX240-53-15236986,59
16269,8,GX240-53-15236986,287
16269,9,GX240-53-15236986,282
16269,10,GX240-53-15236986,191
16269,11,GX240-53-15236986,271
16269,14,GX240-53-15236986,26
16269,15,GX240-53-15236986,255
16269,16,GX240-53-15236986,183
16269,17,GX240-53-15236986,32
16269,18,GX240-53-15236986,165
16269,19,GX240-53-15236986,158
16269,22,GX240-53-15236986,183
16269,13,GX249-83-15222616,16
16269,24,GX249-83-15222616,7
16269,25,GX249-83-15222616,7
16269,4,GX254-06-11114899,1
16269,5,GX254-06-11114899,1
16269,6,GX254-06-11114899,1
16269,8,GX254-06-11114899,51
16269,9,GX254-06-11114899,109
16269,10,GX254-06-11114899,46
16269,11,GX254-06-11114899,42
16269,12,GX254-06-11114899,1
16269,15,GX254-06-11114899,185
16269,16,GX254-06-11114899,7
16269,17,GX254-06-11114899,1
16269,18,GX254-06-11114899,1
16269,19,GX254-06-11114899,1
16269,22,GX254-06-11114899,128
16269,23,GX254-06-11114899,25
16269,13,GX263-54-8520288,15
16269,24,GX263-54-8520288,1
16269,25,GX263-54-8520288,1
16290,2,GX042-93-4787630,108
16290,3,GX042-93-4787630,1
16290,4,GX042-93-4787630,9
16290,6,GX042-93-4787630,1
16290,8,GX042-93-4787630,1
16290,9,GX042-93-4787630,1
16290,10,GX042-93-4787630,17
16290,11,GX042-93-4787630,13
16290,14,GX042-93-4787630,1
16290,17,GX042-93-4787630,127
16290,18,GX042-93-4787630,1
16290,19,GX042-93-4787630,177
16290,22,GX042-93-4787630,1
16290,23,GX042-93-4787630,39
16290,2,GX227-00-2481522,1
16290,4,GX227-00-2481522,1
16290,5,GX227-00-2481522,1
16290,6,GX227-00-2481522,96
16290,8,GX227-00-2481522,14
16290,9,GX227-00-2481522,37
16290,10,GX227-00-2481522,1
16290,11,GX227-00-2481522,1
16290,14,GX227-00-2481522,34
16290,15,GX227-00-2481522,30
16290,17,GX227-00-2481522,65
16290,19,GX227-00-2481522,1
16290,22,GX227-00-2481522,20
16290,2,GX230-64-13389891,133
16290,3,GX230-64-13389891,157
16290,4,GX230-64-13389891,64
16290,5,GX230-64-13389891,53
16290,6,GX230-64-13389891,114
16290,8,GX230-64-13389891,27
16290,9,GX230-64-13389891,34
16290,10,GX230-64-13389891,18
16290,11,GX230-64-13389891,22
16290,14,GX230-64-13389891,200
16290,15,GX230-64-13389891,16
16290,16,GX230-64-13389891,246
16290,17,GX230-64-13389891,63
16290,18,GX230-64-13389891,78
16290,19,GX230-64-13389891,184
16290,21,GX230-64-13389891,22
16290,22,GX230-64-13389891,32
16290,2,GX232-29-15244737,111
16290,4,GX232-29-15244737,69
16290,5,GX232-29-15244737,81
16290,6,GX232-29-15244737,104
16290,8,GX232-29-15244737,18
16290,9,GX232-29-15244737,32
16290,10,GX232-29-15244737,9
16290,11,GX232-29-15244737,11
16290,14,GX232-29-15244737,42
16290,15,GX232-29-15244737,1
16290,16,GX232-29-15244737,228
16290,17,GX232-29-15244737,59
16290,18,GX232-29-15244737,83
16290,19,GX232-29-15244737,162
16290,22,GX232-29-15244737,26
16290,2,GX233-14-0914471,134
16290,3,GX233-14-0914471,164
16290,4,GX233-14-0914471,67
16290,5,GX233-14-0914471,54
16290,6,GX233-14-0914471,115
16290,8,GX233-14-0914471,28
16290,9,GX233-14-0914471,35
16290,10,GX233-14-0914471,20
16290,11,GX233-14-0914471,23
16290,14,GX233-14-0914471,201
16290,15,GX233-14-0914471,21
16290,16,GX233-14-0914471,247
16290,17,GX233-14-0914471,58
16290,18,GX233-14-0914471,70
16290,19,GX233-14-0914471,187
16290,21,GX233-14-0914471,1
16290,22,GX233-14-0914471,31
16290,1,GX262-40-8355991,1
16290,5,GX262-40-8355991,71
16290,12,GX262-40-8355991,1
16290,14,GX262-40-8355991,133
16290,15,GX262-40-8355991,172
16290,16,GX262-40-8355991,1
16290,17,GX262-40-8355991,23
16290,23,GX262-40-8355991,141
16290,2,GX269-86-1365216,112
16290,3,GX269-86-1365216,156
16290,4,GX269-86-1365216,103
16290,5,GX269-86-1365216,144
16290,6,GX269-86-1365216,54
16290,8,GX269-86-1365216,22
16290,9,GX269-86-1365216,27
16290,10,GX269-86-1365216,19
16290,11,GX269-86-1365216,24
16290,14,GX269-86-1365216,207
16290,15,GX269-86-1365216,65
16290,17,GX269-86-1365216,1
16290,19,GX269-86-1365216,191
16290,21,GX269-86-1365216,136
16290,22,GX269-86-1365216,12
16290,23,GX269-86-1365216,1
16292,13,GX000-39-9483126,25
16292,24,GX000-39-9483126,1
16292,25,GX000-39-9483126,1
16292,12,GX002-46-5353520,1
16292,20,GX002-46-5353520,38
16292,23,GX002-46-5353520,1
16292,3,GX008-99-5499118,1
16292,4,GX008-99-5499118,1
16292,5,GX008-99-5499118,1
16292,6,GX008-99-5499118,300
16292,8,GX008-99-5499118,204
16292,9,GX008-99-5499118,75
16292,10,GX008-99-5499118,1
16292,11,GX008-99-5499118,202
16292,14,GX008-99-5499118,1
16292,15,GX008-99-5499118,17
16292,16,GX008-99-5499118,19
16292,17,GX008-99-5499118,1
16292,19,GX008-99-5499118,1
16292,22,GX008-99-5499118,320
16292,13,GX014-63-10983355,1
16292,20,GX021-83-14137662,1
16292,1,GX088-67-9790653,1
16292,2,GX088-67-9790653,43
16292,3,GX088-67-9790653,34
16292,10,GX088-67-9790653,131
16292,14,GX088-67-9790653,120
16292,16,GX088-67-9790653,1
16292,19,GX088-67-9790653,110
16292,23,GX088-67-9790653,73
16292,2,GX105-94-8266280,1
16292,3,GX105-94-8266280,32
16292,6,GX105-94-8266280,162
16292,8,GX105-94-8266280,1
16292,9,GX105-94-8266280,1
16292,10,GX105-94-8266280,28
16292,11,GX105-94-8266280,1
16292,12,GX105-94-8266280,86
16292,14,GX105-94-8266280,106
16292,15,GX105-94-8266280,1
16292,19,GX105-94-8266280,77
16292,22,GX105-94-8266280,176
16292,23,GX105-94-8266280,72
16292,6,GX231-83-4547153,1
16292,21,GX231-83-4547153,1
16292,22,GX231-83-4547153,1
16303,6,GX012-26-0591501,1
16303,9,GX012-26-0591501,1
16303,12,GX012-26-0591501,1
16303,15,GX012-26-0591501,1
16303,22,GX012-26-0591501,1
16303,23,GX012-26-0591501,1
16303,13,GX014-22-9762143,110
16303,16,GX014-22-9762143,1
16303,1,GX026-20-14167788,8
16303,6,GX026-20-14167788,318
16303,8,GX026-20-14167788,67
16303,9,GX026-20-14167788,311
16303,10,GX026-20-14167788,215
16303,11,GX026-20-14167788,69
16303,14,GX026-20-14167788,238
16303,15,GX026-20-14167788,213
16303,17,GX026-20-14167788,77
16303,18,GX026-20-14167788,117
16303,19,GX026-20-14167788,1
16303,22,GX026-20-14167788,292
16303,1,GX038-76-1952489,1
16303,2,GX038-76-1952489,114
16303,3,GX038-76-1952489,64
16303,10,GX038-76-1952489,1
16303,14,GX038-76-1952489,1
16303,13,GX039-07-11719244,1
16303,24,GX039-07-11719244,1
